respID,qID,profileID,altID,obsID,choice,time_start,time_min_total,time_min_battery_cbc,vehicle_type,budget,battery_refurbish,battery_range_year0,battery_degradation,no_choice,price,mileage,battery_health_year0,battery_health_year3,battery_health_year8,battery_range_year3,battery_range_year8
147,4,0,4,880,0,2025-12-20T17:33:55Z,10.783333333333331,1.1666666666666667,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
147,5,2229,1,881,0,2025-12-20T17:33:55Z,10.783333333333331,1.1666666666666667,suv,high,cellreplace,300,0.06,0,35000,45000,100%,83%,61%,250,185
147,5,1459,2,881,1,2025-12-20T17:33:55Z,10.783333333333331,1.1666666666666667,suv,high,packreplace,300,0.04,0,35000,20000,100%,88%,72%,265,215
147,5,616,3,881,0,2025-12-20T17:33:55Z,10.783333333333331,1.1666666666666667,suv,high,cellreplace,300,0.02,0,40000,35000,100%,94%,85%,280,255
147,5,0,4,881,0,2025-12-20T17:33:55Z,10.783333333333331,1.1666666666666667,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
147,6,2017,1,882,0,2025-12-20T17:33:55Z,10.783333333333331,1.1666666666666667,suv,high,packreplace,350,0.05,0,45000,20000,100%,86%,66%,300,230
147,6,2706,2,882,1,2025-12-20T17:33:55Z,10.783333333333331,1.1666666666666667,suv,high,original,350,0.07,0,25000,45000,100%,80%,56%,280,195
147,6,824,3,882,0,2025-12-20T17:33:55Z,10.783333333333331,1.1666666666666667,suv,high,original,200,0.03,0,30000,40000,100%,91%,78%,185,155
147,6,0,4,882,0,2025-12-20T17:33:55Z,10.783333333333331,1.1666666666666667,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
148,1,1679,1,883,0,2025-12-21T03:55:13Z,15.033333333333331,1.6333333333333333,car,low,cellreplace,100,0.04,0,10000,40000,100%,88%,72%,90,70
148,1,1149,2,883,1,2025-12-21T03:55:13Z,15.033333333333331,1.6333333333333333,car,low,original,100,0.03,0,12000,45000,100%,91%,78%,90,80
148,1,3272,3,883,0,2025-12-21T03:55:13Z,15.033333333333331,1.6333333333333333,car,low,original,150,0.07,0,16000,40000,100%,80%,56%,120,85
148,1,0,4,883,0,2025-12-21T03:55:13Z,15.033333333333331,1.6333333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
148,2,2151,1,884,0,2025-12-21T03:55:13Z,15.033333333333331,1.6333333333333333,car,low,original,100,0.05,0,18000,60000,100%,86%,66%,85,65
148,2,3378,2,884,0,2025-12-21T03:55:13Z,15.033333333333331,1.6333333333333333,car,low,packreplace,150,0.07,0,16000,30000,100%,80%,56%,120,85
148,2,2481,3,884,0,2025-12-21T03:55:13Z,15.033333333333331,1.6333333333333333,car,low,original,50,0.06,0,20000,45000,100%,83%,61%,40,30
148,2,0,4,884,1,2025-12-21T03:55:13Z,15.033333333333331,1.6333333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
148,3,431,1,885,0,2025-12-21T03:55:13Z,15.033333333333331,1.6333333333333333,car,low,cellreplace,150,0.01,0,20000,55000,100%,97%,92%,145,140
148,3,2232,2,885,0,2025-12-21T03:55:13Z,15.033333333333331,1.6333333333333333,car,low,packreplace,100,0.05,0,12000,60000,100%,86%,66%,85,65
148,3,1030,3,885,0,2025-12-21T03:55:13Z,15.033333333333331,1.6333333333333333,car,low,cellreplace,50,0.03,0,10000,35000,100%,91%,78%,45,40
148,3,0,4,885,1,2025-12-21T03:55:13Z,15.033333333333331,1.6333333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
148,4,3628,1,886,0,2025-12-21T03:55:13Z,15.033333333333331,1.6333333333333333,car,low,cellreplace,100,0.08,0,12000,20000,100%,78%,51%,80,50
148,4,2110,2,886,0,2025-12-21T03:55:13Z,15.033333333333331,1.6333333333333333,car,low,original,100,0.05,0,10000,35000,100%,86%,66%,85,65
148,4,2416,3,886,1,2025-12-21T03:55:13Z,15.033333333333331,1.6333333333333333,car,low,packreplace,150,0.05,0,18000,35000,100%,86%,66%,130,100
148,4,0,4,886,0,2025-12-21T03:55:13Z,15.033333333333331,1.6333333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
148,5,3589,1,887,0,2025-12-21T03:55:13Z,15.033333333333331,1.6333333333333333,car,low,original,100,0.08,0,14000,50000,100%,78%,51%,80,50
148,5,2077,2,887,0,2025-12-21T03:55:13Z,15.033333333333331,1.6333333333333333,car,low,packreplace,50,0.05,0,14000,50000,100%,86%,66%,45,35
148,5,2823,3,887,1,2025-12-21T03:55:13Z,15.033333333333331,1.6333333333333333,car,low,cellreplace,150,0.06,0,12000,45000,100%,83%,61%,125,90
148,5,0,4,887,0,2025-12-21T03:55:13Z,15.033333333333331,1.6333333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
148,6,741,1,888,0,2025-12-21T03:55:13Z,15.033333333333331,1.6333333333333333,car,low,cellreplace,100,0.02,0,18000,30000,100%,94%,85%,95,85
148,6,3735,2,888,1,2025-12-21T03:55:13Z,15.033333333333331,1.6333333333333333,car,low,original,150,0.08,0,10000,60000,100%,78%,51%,115,75
148,6,196,3,888,0,2025-12-21T03:55:13Z,15.033333333333331,1.6333333333333333,car,low,original,100,0.01,0,16000,50000,100%,97%,92%,95,90
148,6,0,4,888,0,2025-12-21T03:55:13Z,15.033333333333331,1.6333333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
149,1,430,1,889,1,2025-12-17T15:25:11Z,26.716666666666665,2.8333333333333335,suv,high,original,200,0.02,0,35000,50000,100%,94%,85%,190,170
149,1,2974,2,889,0,2025-12-17T15:25:11Z,26.716666666666665,2.8333333333333335,suv,high,original,300,0.08,0,25000,35000,100%,78%,51%,235,155
149,1,1221,3,889,0,2025-12-17T15:25:11Z,26.716666666666665,2.8333333333333335,suv,high,original,200,0.04,0,25000,45000,100%,88%,72%,175,145
149,1,0,4,889,0,2025-12-17T15:25:11Z,26.716666666666665,2.8333333333333335,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
149,2,551,1,890,1,2025-12-17T15:25:11Z,26.716666666666665,2.8333333333333335,suv,high,original,300,0.02,0,30000,25000,100%,94%,85%,280,255
149,2,1291,2,890,0,2025-12-17T15:25:11Z,26.716666666666665,2.8333333333333335,suv,high,cellreplace,200,0.04,0,40000,35000,100%,88%,72%,175,145
149,2,32,3,890,0,2025-12-17T15:25:11Z,26.716666666666665,2.8333333333333335,suv,high,original,200,0.01,0,40000,40000,100%,97%,92%,195,185
149,2,0,4,890,0,2025-12-17T15:25:11Z,26.716666666666665,2.8333333333333335,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
149,3,3087,1,891,0,2025-12-17T15:25:11Z,26.716666666666665,2.8333333333333335,suv,high,packreplace,300,0.08,0,35000,60000,100%,78%,51%,235,155
149,3,3161,2,891,0,2025-12-17T15:25:11Z,26.716666666666665,2.8333333333333335,suv,high,cellreplace,350,0.08,0,30000,25000,100%,78%,51%,275,180
149,3,729,3,891,1,2025-12-17T15:25:11Z,26.716666666666665,2.8333333333333335,suv,high,cellreplace,350,0.02,0,25000,60000,100%,94%,85%,330,300
149,3,0,4,891,0,2025-12-17T15:25:11Z,26.716666666666665,2.8333333333333335,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
149,4,2365,1,892,0,2025-12-17T15:25:11Z,26.716666666666665,2.8333333333333335,suv,high,cellreplace,350,0.06,0,35000,50000,100%,83%,61%,290,215
149,4,2636,2,892,1,2025-12-17T15:25:11Z,26.716666666666665,2.8333333333333335,suv,high,cellreplace,300,0.07,0,35000,55000,100%,80%,56%,240,170
149,4,181,3,892,0,2025-12-17T15:25:11Z,26.716666666666665,2.8333333333333335,suv,high,cellreplace,300,0.01,0,25000,20000,100%,97%,92%,290,275
149,4,0,4,892,0,2025-12-17T15:25:11Z,26.716666666666665,2.8333333333333335,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
149,5,67,1,893,0,2025-12-17T15:25:11Z,26.716666666666665,2.8333333333333335,suv,high,cellreplace,200,0.01,0,35000,35000,100%,97%,92%,195,185
149,5,178,2,893,1,2025-12-17T15:25:11Z,26.716666666666665,2.8333333333333335,suv,high,original,300,0.01,0,45000,50000,100%,97%,92%,290,275
149,5,1319,3,893,0,2025-12-17T15:25:11Z,26.716666666666665,2.8333333333333335,suv,high,packreplace,200,0.04,0,30000,40000,100%,88%,72%,175,145
149,5,0,4,893,0,2025-12-17T15:25:11Z,26.716666666666665,2.8333333333333335,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
149,6,2993,1,894,1,2025-12-17T15:25:11Z,26.716666666666665,2.8333333333333335,suv,high,original,300,0.08,0,35000,40000,100%,78%,51%,235,155
149,6,497,2,894,0,2025-12-17T15:25:11Z,26.716666666666665,2.8333333333333335,suv,high,packreplace,200,0.02,0,25000,25000,100%,94%,85%,190,170
149,6,2439,3,894,0,2025-12-17T15:25:11Z,26.716666666666665,2.8333333333333335,suv,high,original,200,0.07,0,25000,60000,100%,80%,56%,160,110
149,6,0,4,894,0,2025-12-17T15:25:11Z,26.716666666666665,2.8333333333333335,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
150,1,2927,1,895,0,2025-12-19T00:29:47Z,10.5,1.1,car,low,original,50,0.07,0,12000,25000,100%,80%,56%,40,30
150,1,2668,2,895,0,2025-12-19T00:29:47Z,10.5,1.1,car,low,cellreplace,100,0.06,0,14000,35000,100%,83%,61%,85,60
150,1,2289,3,895,1,2025-12-19T00:29:47Z,10.5,1.1,car,low,original,150,0.05,0,14000,30000,100%,86%,66%,130,100
150,1,0,4,895,0,2025-12-19T00:29:47Z,10.5,1.1,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
150,2,1610,1,896,0,2025-12-19T00:29:47Z,10.5,1.1,car,low,packreplace,50,0.04,0,18000,55000,100%,88%,72%,45,35
150,2,2489,2,896,0,2025-12-19T00:29:47Z,10.5,1.1,car,low,cellreplace,50,0.06,0,10000,40000,100%,83%,61%,40,30
150,2,3314,3,896,1,2025-12-19T00:29:47Z,10.5,1.1,car,low,cellreplace,150,0.07,0,14000,25000,100%,80%,56%,120,85
150,2,0,4,896,0,2025-12-19T00:29:47Z,10.5,1.1,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
150,3,2957,1,897,0,2025-12-19T00:29:47Z,10.5,1.1,car,low,original,50,0.07,0,18000,40000,100%,80%,56%,40,30
150,3,613,2,897,0,2025-12-19T00:29:47Z,10.5,1.1,car,low,packreplace,50,0.02,0,14000,20000,100%,94%,85%,45,45
150,3,902,3,897,0,2025-12-19T00:29:47Z,10.5,1.1,car,low,cellreplace,150,0.02,0,18000,25000,100%,94%,85%,140,130
150,3,0,4,897,1,2025-12-19T00:29:47Z,10.5,1.1,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
150,4,651,1,898,0,2025-12-19T00:29:47Z,10.5,1.1,car,low,original,100,0.02,0,10000,30000,100%,94%,85%,95,85
150,4,860,2,898,0,2025-12-19T00:29:47Z,10.5,1.1,car,low,original,150,0.02,0,20000,40000,100%,94%,85%,140,130
150,4,2289,3,898,0,2025-12-19T00:29:47Z,10.5,1.1,car,low,original,150,0.05,0,14000,30000,100%,86%,66%,130,100
150,4,0,4,898,1,2025-12-19T00:29:47Z,10.5,1.1,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
150,5,1356,1,899,1,2025-12-19T00:29:47Z,10.5,1.1,car,low,cellreplace,150,0.03,0,10000,45000,100%,91%,78%,135,120
150,5,96,2,899,0,2025-12-19T00:29:47Z,10.5,1.1,car,low,cellreplace,50,0.01,0,18000,45000,100%,97%,92%,50,45
150,5,1209,3,899,0,2025-12-19T00:29:47Z,10.5,1.1,car,low,cellreplace,100,0.03,0,14000,30000,100%,91%,78%,90,80
150,5,0,4,899,0,2025-12-19T00:29:47Z,10.5,1.1,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
150,6,100,1,900,0,2025-12-19T00:29:47Z,10.5,1.1,car,low,cellreplace,50,0.01,0,20000,20000,100%,97%,92%,50,45
150,6,2557,2,900,0,2025-12-19T00:29:47Z,10.5,1.1,car,low,packreplace,50,0.06,0,14000,20000,100%,83%,61%,40,30
150,6,837,3,900,1,2025-12-19T00:29:47Z,10.5,1.1,car,low,original,150,0.02,0,14000,60000,100%,94%,85%,140,130
150,6,0,4,900,0,2025-12-19T00:29:47Z,10.5,1.1,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
151,1,2641,1,901,1,2025-12-19T05:52:48Z,11.083333333333334,1.4333333333333331,car,low,original,100,0.06,0,20000,35000,100%,83%,61%,85,60
151,1,2395,2,901,0,2025-12-19T05:52:48Z,11.083333333333334,1.4333333333333331,car,low,packreplace,150,0.05,0,14000,20000,100%,86%,66%,130,100
151,1,2580,3,901,0,2025-12-19T05:52:48Z,11.083333333333334,1.4333333333333331,car,low,packreplace,50,0.06,0,18000,45000,100%,83%,61%,40,30
151,1,0,4,901,0,2025-12-19T05:52:48Z,11.083333333333334,1.4333333333333331,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
151,2,2325,1,902,0,2025-12-19T05:52:48Z,11.083333333333334,1.4333333333333331,car,low,cellreplace,150,0.05,0,10000,30000,100%,86%,66%,130,100
151,2,2438,2,902,0,2025-12-19T05:52:48Z,11.083333333333334,1.4333333333333331,car,low,original,50,0.06,0,10000,55000,100%,83%,61%,40,30
151,2,3348,3,902,1,2025-12-19T05:52:48Z,11.083333333333334,1.4333333333333331,car,low,cellreplace,150,0.07,0,20000,60000,100%,80%,56%,120,85
151,2,0,4,902,0,2025-12-19T05:52:48Z,11.083333333333334,1.4333333333333331,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
151,3,813,1,903,0,2025-12-19T05:52:48Z,11.083333333333334,1.4333333333333331,car,low,original,150,0.02,0,10000,30000,100%,94%,85%,140,130
151,3,2193,2,903,1,2025-12-19T05:52:48Z,11.083333333333334,1.4333333333333331,car,low,cellreplace,100,0.05,0,16000,45000,100%,86%,66%,85,65
151,3,1793,3,903,0,2025-12-19T05:52:48Z,11.083333333333334,1.4333333333333331,car,low,original,150,0.04,0,12000,25000,100%,88%,72%,135,110
151,3,0,4,903,0,2025-12-19T05:52:48Z,11.083333333333334,1.4333333333333331,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
151,4,2750,1,904,0,2025-12-19T05:52:48Z,11.083333333333334,1.4333333333333331,car,low,packreplace,100,0.06,0,20000,40000,100%,83%,61%,85,60
151,4,1111,2,904,1,2025-12-19T05:52:48Z,11.083333333333334,1.4333333333333331,car,low,packreplace,50,0.03,0,16000,35000,100%,91%,78%,45,40
151,4,3487,3,904,0,2025-12-19T05:52:48Z,11.083333333333334,1.4333333333333331,car,low,cellreplace,50,0.08,0,16000,35000,100%,78%,51%,40,25
151,4,0,4,904,0,2025-12-19T05:52:48Z,11.083333333333334,1.4333333333333331,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
151,5,2606,1,905,1,2025-12-19T05:52:48Z,11.083333333333334,1.4333333333333331,car,low,original,100,0.06,0,12000,40000,100%,83%,61%,85,60
151,5,3399,2,905,0,2025-12-19T05:52:48Z,11.083333333333334,1.4333333333333331,car,low,packreplace,150,0.07,0,20000,45000,100%,80%,56%,120,85
151,5,476,3,905,0,2025-12-19T05:52:48Z,11.083333333333334,1.4333333333333331,car,low,packreplace,150,0.01,0,18000,55000,100%,97%,92%,145,140
151,5,0,4,905,0,2025-12-19T05:52:48Z,11.083333333333334,1.4333333333333331,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
151,6,2403,1,906,1,2025-12-19T05:52:48Z,11.083333333333334,1.4333333333333331,car,low,packreplace,150,0.05,0,14000,60000,100%,86%,66%,130,100
151,6,3866,2,906,0,2025-12-19T05:52:48Z,11.083333333333334,1.4333333333333331,car,low,packreplace,150,0.08,0,16000,40000,100%,78%,51%,115,75
151,6,89,3,906,0,2025-12-19T05:52:48Z,11.083333333333334,1.4333333333333331,car,low,cellreplace,50,0.01,0,16000,55000,100%,97%,92%,50,45
151,6,0,4,906,0,2025-12-19T05:52:48Z,11.083333333333334,1.4333333333333331,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
152,1,2549,1,907,0,2025-12-20T14:38:06Z,13.433333333333334,1.7833333333333334,car,low,packreplace,50,0.06,0,12000,25000,100%,83%,61%,40,30
152,1,2406,2,907,1,2025-12-20T14:38:06Z,13.433333333333334,1.7833333333333334,car,low,packreplace,150,0.05,0,16000,30000,100%,86%,66%,130,100
152,1,3149,3,907,0,2025-12-20T14:38:06Z,13.433333333333334,1.7833333333333334,car,low,cellreplace,100,0.07,0,12000,55000,100%,80%,56%,80,55
152,1,0,4,907,0,2025-12-20T14:38:06Z,13.433333333333334,1.7833333333333334,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
152,2,3863,1,908,0,2025-12-20T14:38:06Z,13.433333333333334,1.7833333333333334,car,low,packreplace,150,0.08,0,16000,25000,100%,78%,51%,115,75
152,2,1540,2,908,1,2025-12-20T14:38:06Z,13.433333333333334,1.7833333333333334,car,low,cellreplace,50,0.04,0,16000,20000,100%,88%,72%,45,35
152,2,878,3,908,0,2025-12-20T14:38:06Z,13.433333333333334,1.7833333333333334,car,low,cellreplace,150,0.02,0,12000,40000,100%,94%,85%,140,130
152,2,0,4,908,0,2025-12-20T14:38:06Z,13.433333333333334,1.7833333333333334,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
152,3,3645,1,909,0,2025-12-20T14:38:06Z,13.433333333333334,1.7833333333333334,car,low,cellreplace,100,0.08,0,14000,60000,100%,78%,51%,80,50
152,3,3078,2,909,0,2025-12-20T14:38:06Z,13.433333333333334,1.7833333333333334,car,low,packreplace,50,0.07,0,20000,60000,100%,80%,56%,40,30
152,3,2056,3,909,0,2025-12-20T14:38:06Z,13.433333333333334,1.7833333333333334,car,low,packreplace,50,0.05,0,10000,35000,100%,86%,66%,45,35
152,3,0,4,909,1,2025-12-20T14:38:06Z,13.433333333333334,1.7833333333333334,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
152,4,3510,1,910,0,2025-12-20T14:38:06Z,13.433333333333334,1.7833333333333334,car,low,cellreplace,50,0.08,0,20000,60000,100%,78%,51%,40,25
152,4,1633,2,910,0,2025-12-20T14:38:06Z,13.433333333333334,1.7833333333333334,car,low,original,100,0.04,0,12000,35000,100%,88%,72%,90,70
152,4,2998,3,910,0,2025-12-20T14:38:06Z,13.433333333333334,1.7833333333333334,car,low,cellreplace,50,0.07,0,16000,20000,100%,80%,56%,40,30
152,4,0,4,910,1,2025-12-20T14:38:06Z,13.433333333333334,1.7833333333333334,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
152,5,1548,1,911,0,2025-12-20T14:38:06Z,13.433333333333334,1.7833333333333334,car,low,cellreplace,50,0.04,0,16000,60000,100%,88%,72%,45,35
152,5,3280,2,911,0,2025-12-20T14:38:06Z,13.433333333333334,1.7833333333333334,car,low,original,150,0.07,0,18000,35000,100%,80%,56%,120,85
152,5,350,3,911,0,2025-12-20T14:38:06Z,13.433333333333334,1.7833333333333334,car,low,original,150,0.01,0,14000,55000,100%,97%,92%,145,140
152,5,0,4,911,1,2025-12-20T14:38:06Z,13.433333333333334,1.7833333333333334,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
152,6,2482,1,912,0,2025-12-20T14:38:06Z,13.433333333333334,1.7833333333333334,car,low,original,50,0.06,0,20000,50000,100%,83%,61%,40,30
152,6,2678,2,912,0,2025-12-20T14:38:06Z,13.433333333333334,1.7833333333333334,car,low,cellreplace,100,0.06,0,16000,40000,100%,83%,61%,85,60
152,6,784,3,912,1,2025-12-20T14:38:06Z,13.433333333333334,1.7833333333333334,car,low,packreplace,100,0.02,0,16000,20000,100%,94%,85%,95,85
152,6,0,4,912,0,2025-12-20T14:38:06Z,13.433333333333334,1.7833333333333334,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
153,1,2726,1,913,0,2025-12-16T23:15:07Z,12.25,0.7,suv,high,original,350,0.07,0,35000,55000,100%,80%,56%,280,195
153,1,1653,2,913,0,2025-12-16T23:15:07Z,12.25,0.7,suv,high,original,200,0.05,0,40000,45000,100%,86%,66%,170,135
153,1,2170,3,913,0,2025-12-16T23:15:07Z,12.25,0.7,suv,high,original,300,0.06,0,30000,20000,100%,83%,61%,250,185
153,1,0,4,913,1,2025-12-16T23:15:07Z,12.25,0.7,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
153,2,726,1,914,0,2025-12-16T23:15:07Z,12.25,0.7,suv,high,cellreplace,350,0.02,0,25000,45000,100%,94%,85%,330,300
153,2,1227,2,914,0,2025-12-16T23:15:07Z,12.25,0.7,suv,high,original,200,0.04,0,30000,30000,100%,88%,72%,175,145
153,2,1772,3,914,0,2025-12-16T23:15:07Z,12.25,0.7,suv,high,original,300,0.05,0,30000,55000,100%,86%,66%,255,200
153,2,0,4,914,1,2025-12-16T23:15:07Z,12.25,0.7,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
153,3,2247,1,915,0,2025-12-16T23:15:07Z,12.25,0.7,suv,high,cellreplace,300,0.06,0,45000,45000,100%,83%,61%,250,185
153,3,2190,2,915,1,2025-12-16T23:15:07Z,12.25,0.7,suv,high,original,300,0.06,0,40000,30000,100%,83%,61%,250,185
153,3,234,3,915,0,2025-12-16T23:15:07Z,12.25,0.7,suv,high,packreplace,300,0.01,0,25000,60000,100%,97%,92%,290,275
153,3,0,4,915,0,2025-12-16T23:15:07Z,12.25,0.7,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
153,4,1396,1,916,0,2025-12-16T23:15:07Z,12.25,0.7,suv,high,cellreplace,300,0.04,0,25000,20000,100%,88%,72%,265,215
153,4,143,2,916,0,2025-12-16T23:15:07Z,12.25,0.7,suv,high,original,300,0.01,0,25000,55000,100%,97%,92%,290,275
153,4,2539,3,916,1,2025-12-16T23:15:07Z,12.25,0.7,suv,high,packreplace,200,0.07,0,35000,20000,100%,80%,56%,160,110
153,4,0,4,916,0,2025-12-16T23:15:07Z,12.25,0.7,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
153,5,3221,1,917,0,2025-12-16T23:15:07Z,12.25,0.7,suv,high,packreplace,350,0.08,0,35000,55000,100%,78%,51%,275,180
153,5,2071,2,917,1,2025-12-16T23:15:07Z,12.25,0.7,suv,high,cellreplace,200,0.06,0,25000,20000,100%,83%,61%,165,120
153,5,1311,3,917,0,2025-12-16T23:15:07Z,12.25,0.7,suv,high,packreplace,200,0.04,0,25000,45000,100%,88%,72%,175,145
153,5,0,4,917,0,2025-12-16T23:15:07Z,12.25,0.7,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
153,6,1936,1,918,0,2025-12-16T23:15:07Z,12.25,0.7,suv,high,cellreplace,350,0.05,0,25000,20000,100%,86%,66%,300,230
153,6,3104,2,918,1,2025-12-16T23:15:07Z,12.25,0.7,suv,high,packreplace,300,0.08,0,45000,55000,100%,78%,51%,235,155
153,6,2640,3,918,0,2025-12-16T23:15:07Z,12.25,0.7,suv,high,cellreplace,300,0.07,0,40000,30000,100%,80%,56%,240,170
153,6,0,4,918,0,2025-12-16T23:15:07Z,12.25,0.7,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
154,1,2483,1,919,1,2025-12-17T05:38:15Z,47.88333333333333,6.283333333333333,car,low,original,50,0.06,0,20000,55000,100%,83%,61%,40,30
154,1,1588,2,919,0,2025-12-17T05:38:15Z,47.88333333333333,6.283333333333333,car,low,packreplace,50,0.04,0,14000,35000,100%,88%,72%,45,35
154,1,2998,3,919,0,2025-12-17T05:38:15Z,47.88333333333333,6.283333333333333,car,low,cellreplace,50,0.07,0,16000,20000,100%,80%,56%,40,30
154,1,0,4,919,0,2025-12-17T05:38:15Z,47.88333333333333,6.283333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
154,2,3208,1,920,0,2025-12-17T05:38:15Z,47.88333333333333,6.283333333333333,car,low,packreplace,100,0.07,0,14000,35000,100%,80%,56%,80,55
154,2,2743,2,920,1,2025-12-17T05:38:15Z,47.88333333333333,6.283333333333333,car,low,packreplace,100,0.06,0,18000,50000,100%,83%,61%,85,60
154,2,3054,3,920,0,2025-12-17T05:38:15Z,47.88333333333333,6.283333333333333,car,low,packreplace,50,0.07,0,16000,30000,100%,80%,56%,40,30
154,2,0,4,920,0,2025-12-17T05:38:15Z,47.88333333333333,6.283333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
154,3,3272,1,921,0,2025-12-17T05:38:15Z,47.88333333333333,6.283333333333333,car,low,original,150,0.07,0,16000,40000,100%,80%,56%,120,85
154,3,1201,2,921,1,2025-12-17T05:38:15Z,47.88333333333333,6.283333333333333,car,low,cellreplace,100,0.03,0,12000,35000,100%,91%,78%,90,80
154,3,3727,3,921,0,2025-12-17T05:38:15Z,47.88333333333333,6.283333333333333,car,low,original,150,0.08,0,10000,20000,100%,78%,51%,115,75
154,3,0,4,921,0,2025-12-17T05:38:15Z,47.88333333333333,6.283333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
154,4,1797,1,922,0,2025-12-17T05:38:15Z,47.88333333333333,6.283333333333333,car,low,original,150,0.04,0,12000,45000,100%,88%,72%,135,110
154,4,3778,2,922,1,2025-12-17T05:38:15Z,47.88333333333333,6.283333333333333,car,low,original,150,0.08,0,20000,50000,100%,78%,51%,115,75
154,4,40,3,922,0,2025-12-17T05:38:15Z,47.88333333333333,6.283333333333333,car,low,original,50,0.01,0,18000,35000,100%,97%,92%,50,45
154,4,0,4,922,0,2025-12-17T05:38:15Z,47.88333333333333,6.283333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
154,5,1166,1,923,0,2025-12-17T05:38:15Z,47.88333333333333,6.283333333333333,car,low,original,100,0.03,0,16000,40000,100%,91%,78%,90,80
154,5,3101,2,923,0,2025-12-17T05:38:15Z,47.88333333333333,6.283333333333333,car,low,original,100,0.07,0,14000,40000,100%,80%,56%,80,55
154,5,628,3,923,1,2025-12-17T05:38:15Z,47.88333333333333,6.283333333333333,car,low,packreplace,50,0.02,0,16000,50000,100%,94%,85%,45,45
154,5,0,4,923,0,2025-12-17T05:38:15Z,47.88333333333333,6.283333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
154,6,3078,1,924,0,2025-12-17T05:38:15Z,47.88333333333333,6.283333333333333,car,low,packreplace,50,0.07,0,20000,60000,100%,80%,56%,40,30
154,6,3040,2,924,1,2025-12-17T05:38:15Z,47.88333333333333,6.283333333333333,car,low,packreplace,50,0.07,0,12000,50000,100%,80%,56%,40,30
154,6,2022,3,924,0,2025-12-17T05:38:15Z,47.88333333333333,6.283333333333333,car,low,cellreplace,50,0.05,0,14000,45000,100%,86%,66%,45,35
154,6,0,4,924,0,2025-12-17T05:38:15Z,47.88333333333333,6.283333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
155,1,3436,1,925,0,2025-12-20T11:38:29Z,18.216666666666665,2.2333333333333334,car,low,original,50,0.08,0,16000,50000,100%,78%,51%,40,25
