respID,qID,profileID,altID,obsID,choice,time_min_total,time_min_vehicle_cbc,next_veh_budget,vehicle_type,budget,powertrain,price,range_bev,mileage,age,operating_cost,no_choice
132,3,3746,1,789,0,47.88333333333333,7.366666666666666,5000,car,low,gas,12000,0,35000,4,15,0
132,3,1710,2,789,1,47.88333333333333,7.366666666666666,5000,car,low,bev,20000,50,50000,2,9,0
132,3,1421,3,789,0,47.88333333333333,7.366666666666666,5000,car,low,hev,18000,0,45000,8,6,0
132,3,0,4,789,0,47.88333333333333,7.366666666666666,5000,car,low,NA,NA,NA,NA,NA,NA,1
132,4,3678,1,790,0,47.88333333333333,7.366666666666666,5000,car,low,gas,20000,0,20000,2,15,0
132,4,1853,2,790,1,47.88333333333333,7.366666666666666,5000,car,low,gas,20000,0,30000,4,9,0
132,4,1875,3,790,0,47.88333333333333,7.366666666666666,5000,car,low,gas,12000,0,35000,4,9,0
132,4,0,4,790,0,47.88333333333333,7.366666666666666,5000,car,low,NA,NA,NA,NA,NA,NA,1
132,5,1966,1,791,0,47.88333333333333,7.366666666666666,5000,car,low,hev,12000,0,50000,4,9,0
132,5,3584,2,791,0,47.88333333333333,7.366666666666666,5000,car,low,hev,10000,0,50000,8,12,0
132,5,2737,3,791,1,47.88333333333333,7.366666666666666,5000,car,low,bev,10000,150,40000,2,12,0
132,5,0,4,791,0,47.88333333333333,7.366666666666666,5000,car,low,NA,NA,NA,NA,NA,NA,1
132,6,2345,1,792,1,47.88333333333333,7.366666666666666,5000,car,low,bev,18000,100,20000,8,9,0
132,6,4042,2,792,0,47.88333333333333,7.366666666666666,5000,car,low,gas,16000,0,55000,6.000000000000001,18,0
132,6,295,3,792,0,47.88333333333333,7.366666666666666,5000,car,low,bev,10000,100,55000,4,3,0
132,6,0,4,792,0,47.88333333333333,7.366666666666666,5000,car,low,NA,NA,NA,NA,NA,NA,1
133,1,3871,1,793,1,18.216666666666665,3.05,15000,car,low,gas,10000,0,50000,8,15,0
133,1,1322,2,793,0,18.216666666666665,3.05,15000,car,low,hev,12000,0,25000,8,6,0
133,1,3433,3,793,0,18.216666666666665,3.05,15000,car,low,gas,10000,0,25000,8,12,0
133,1,0,4,793,0,18.216666666666665,3.05,15000,car,low,NA,NA,NA,NA,NA,NA,1
133,2,2620,1,794,1,18.216666666666665,3.05,15000,car,low,bev,16000,150,20000,2,12,0
133,2,2873,2,794,0,18.216666666666665,3.05,15000,car,low,gas,20000,0,20000,4,12,0
133,2,1696,3,794,0,18.216666666666665,3.05,15000,car,low,hev,12000,0,50000,2,9,0
133,2,0,4,794,0,18.216666666666665,3.05,15000,car,low,NA,NA,NA,NA,NA,NA,1
133,3,2688,1,795,0,18.216666666666665,3.05,15000,car,low,hev,14000,0,35000,2,12,0
133,3,3873,2,795,0,18.216666666666665,3.05,15000,car,low,gas,14000,0,50000,8,15,0
133,3,915,3,795,1,18.216666666666665,3.05,15000,car,low,hev,14000,0,30000,4,6,0
133,3,0,4,795,0,18.216666666666665,3.05,15000,car,low,NA,NA,NA,NA,NA,NA,1
133,4,704,1,796,0,18.216666666666665,3.05,15000,car,low,bev,12000,50,30000,2,6,0
133,4,2439,2,796,0,18.216666666666665,3.05,15000,car,low,bev,14000,150,35000,8,9,0
133,4,1349,3,796,1,18.216666666666665,3.05,15000,car,low,hev,18000,0,30000,8,6,0
133,4,0,4,796,0,18.216666666666665,3.05,15000,car,low,NA,NA,NA,NA,NA,NA,1
133,5,3061,1,797,1,18.216666666666665,3.05,15000,car,low,bev,10000,100,50000,4,12,0
133,5,4014,2,797,0,18.216666666666665,3.05,15000,car,low,gas,20000,0,30000,6.000000000000001,18,0
133,5,1780,3,797,0,18.216666666666665,3.05,15000,car,low,bev,16000,150,60000,2,9,0
133,5,0,4,797,0,18.216666666666665,3.05,15000,car,low,NA,NA,NA,NA,NA,NA,1
133,6,1766,1,798,1,18.216666666666665,3.05,15000,car,low,bev,12000,50,60000,2,9,0
133,6,3288,2,798,0,18.216666666666665,3.05,15000,car,low,hev,14000,0,45000,6.000000000000001,12,0
133,6,3519,3,798,0,18.216666666666665,3.05,15000,car,low,bev,14000,150,35000,8,12,0
133,6,0,4,798,0,18.216666666666665,3.05,15000,car,low,NA,NA,NA,NA,NA,NA,1
134,1,1012,1,799,0,7.05,0.6333333333333333,10000,car,low,hev,16000,0,50000,4,6,0
134,1,4086,2,799,1,7.05,0.6333333333333333,10000,car,low,gas,20000,0,45000,8,18,0
134,1,1473,3,799,0,7.05,0.6333333333333333,10000,car,low,bev,14000,50,55000,8,6,0
134,1,0,4,799,0,7.05,0.6333333333333333,10000,car,low,NA,NA,NA,NA,NA,NA,1
134,2,3937,1,800,1,7.05,0.6333333333333333,10000,car,low,gas,10000,0,60000,2,18,0
134,2,623,2,800,0,7.05,0.6333333333333333,10000,car,low,bev,18000,100,55000,8,3,0
134,2,2450,3,800,0,7.05,0.6333333333333333,10000,car,low,hev,16000,0,40000,8,9,0
134,2,0,4,800,0,7.05,0.6333333333333333,10000,car,low,NA,NA,NA,NA,NA,NA,1
134,3,1033,1,801,0,7.05,0.6333333333333333,10000,car,low,hev,10000,0,55000,4,6,0
134,3,2384,2,801,1,7.05,0.6333333333333333,10000,car,low,hev,10000,0,30000,8,9,0
134,3,3171,3,801,0,7.05,0.6333333333333333,10000,car,low,gas,18000,0,25000,6.000000000000001,12,0
134,3,0,4,801,0,7.05,0.6333333333333333,10000,car,low,NA,NA,NA,NA,NA,NA,1
134,4,3616,1,802,0,7.05,0.6333333333333333,10000,car,low,hev,12000,0,55000,8,12,0
134,4,2122,2,802,1,7.05,0.6333333333333333,10000,car,low,hev,18000,0,30000,6.000000000000001,9,0
134,4,869,3,802,0,7.05,0.6333333333333333,10000,car,low,hev,18000,0,20000,4,6,0
134,4,0,4,802,0,7.05,0.6333333333333333,10000,car,low,NA,NA,NA,NA,NA,NA,1
134,5,43,1,803,0,7.05,0.6333333333333333,10000,car,low,bev,10000,100,30000,2,3,0
134,5,3373,2,803,1,7.05,0.6333333333333333,10000,car,low,gas,10000,0,60000,6.000000000000001,12,0
134,5,2207,3,803,0,7.05,0.6333333333333333,10000,car,low,gas,14000,0,45000,6.000000000000001,9,0
134,5,0,4,803,0,7.05,0.6333333333333333,10000,car,low,NA,NA,NA,NA,NA,NA,1
134,6,3200,1,804,0,7.05,0.6333333333333333,10000,car,low,hev,16000,0,30000,6.000000000000001,12,0
134,6,2471,2,804,0,7.05,0.6333333333333333,10000,car,low,bev,18000,150,40000,8,9,0
134,6,1936,3,804,1,7.05,0.6333333333333333,10000,car,low,hev,12000,0,45000,4,9,0
134,6,0,4,804,0,7.05,0.6333333333333333,10000,car,low,NA,NA,NA,NA,NA,NA,1
135,1,142,1,805,1,9.783333333333331,1.55,5000,suv,low,bev,15000,250,50000,4,3,0
135,1,1367,2,805,0,9.783333333333331,1.55,5000,suv,low,bev,20000,250,30000,4,12,0
135,1,238,3,805,0,9.783333333333331,1.55,5000,suv,low,bev,15000,200,60000,6.000000000000001,3,0
135,1,0,4,805,0,9.783333333333331,1.55,5000,suv,low,NA,NA,NA,NA,NA,NA,1
135,2,1907,1,806,0,9.783333333333331,1.55,5000,suv,low,gas,25000,0,30000,8,15,0
135,2,998,2,806,0,9.783333333333331,1.55,5000,suv,low,gas,25000,0,45000,6.000000000000001,9,0
135,2,1336,3,806,1,9.783333333333331,1.55,5000,suv,low,bev,15000,250,20000,4,12,0
135,2,0,4,806,0,9.783333333333331,1.55,5000,suv,low,NA,NA,NA,NA,NA,NA,1
135,3,633,1,807,0,9.783333333333331,1.55,5000,suv,low,bev,25000,150,55000,8,6,0
135,3,377,2,807,0,9.783333333333331,1.55,5000,suv,low,bev,20000,250,45000,2,6,0
135,3,296,3,807,1,9.783333333333331,1.55,5000,suv,low,bev,20000,250,45000,8,3,0
135,3,0,4,807,0,9.783333333333331,1.55,5000,suv,low,NA,NA,NA,NA,NA,NA,1
135,4,1074,1,808,0,9.783333333333331,1.55,5000,suv,low,hev,25000,0,25000,8,9,0
135,4,1059,2,808,0,9.783333333333331,1.55,5000,suv,low,hev,25000,0,20000,8,9,0
135,4,2084,3,808,1,9.783333333333331,1.55,5000,suv,low,hev,15000,0,45000,6.000000000000001,18,0
135,4,0,4,808,0,9.783333333333331,1.55,5000,suv,low,NA,NA,NA,NA,NA,NA,1
135,5,1146,1,809,0,9.783333333333331,1.55,5000,suv,low,gas,20000,0,50000,8,9,0
135,5,1021,2,809,0,9.783333333333331,1.55,5000,suv,low,bev,15000,250,50000,6.000000000000001,9,0
135,5,218,3,809,1,9.783333333333331,1.55,5000,suv,low,bev,20000,150,50000,6.000000000000001,3,0
135,5,0,4,809,0,9.783333333333331,1.55,5000,suv,low,NA,NA,NA,NA,NA,NA,1
135,6,309,1,810,0,9.783333333333331,1.55,5000,suv,low,bev,25000,150,55000,8,3,0
135,6,1630,2,810,1,9.783333333333331,1.55,5000,suv,low,bev,15000,150,30000,8,12,0
135,6,984,3,810,0,9.783333333333331,1.55,5000,suv,low,hev,25000,0,40000,6.000000000000001,9,0
135,6,0,4,810,0,9.783333333333331,1.55,5000,suv,low,NA,NA,NA,NA,NA,NA,1
136,1,3586,1,811,0,10.766666666666667,0.8333333333333334,10000,car,low,hev,12000,0,50000,8,12,0
136,1,1059,2,811,0,10.766666666666667,0.8333333333333334,10000,car,low,hev,14000,0,60000,4,6,0
136,1,3959,3,811,1,10.766666666666667,0.8333333333333334,10000,car,low,gas,18000,0,30000,4,18,0
136,1,0,4,811,0,10.766666666666667,0.8333333333333334,10000,car,low,NA,NA,NA,NA,NA,NA,1
136,2,1963,1,812,0,10.766666666666667,0.8333333333333334,10000,car,low,gas,10000,0,50000,4,9,0
136,2,2536,2,812,1,10.766666666666667,0.8333333333333334,10000,car,low,hev,12000,0,55000,8,9,0
136,2,3737,3,812,0,10.766666666666667,0.8333333333333334,10000,car,low,gas,18000,0,25000,4,15,0
136,2,0,4,812,0,10.766666666666667,0.8333333333333334,10000,car,low,NA,NA,NA,NA,NA,NA,1
136,3,3308,1,813,0,10.766666666666667,0.8333333333333334,10000,car,low,bev,12000,150,45000,6.000000000000001,12,0
136,3,3915,2,813,1,10.766666666666667,0.8333333333333334,10000,car,low,gas,14000,0,40000,2,18,0
136,3,286,3,813,0,10.766666666666667,0.8333333333333334,10000,car,low,bev,16000,150,50000,4,3,0
136,3,0,4,813,0,10.766666666666667,0.8333333333333334,10000,car,low,NA,NA,NA,NA,NA,NA,1
136,4,3229,1,814,0,10.766666666666667,0.8333333333333334,10000,car,low,gas,16000,0,35000,6.000000000000001,12,0
136,4,3172,2,814,0,10.766666666666667,0.8333333333333334,10000,car,low,hev,18000,0,25000,6.000000000000001,12,0
136,4,3818,3,814,1,10.766666666666667,0.8333333333333334,10000,car,low,gas,12000,0,50000,6.000000000000001,15,0
136,4,0,4,814,0,10.766666666666667,0.8333333333333334,10000,car,low,NA,NA,NA,NA,NA,NA,1
136,5,1970,1,815,0,10.766666666666667,0.8333333333333334,10000,car,low,hev,16000,0,50000,4,9,0
136,5,798,2,815,0,10.766666666666667,0.8333333333333334,10000,car,low,hev,20000,0,50000,2,6,0
136,5,1874,3,815,0,10.766666666666667,0.8333333333333334,10000,car,low,hev,10000,0,35000,4,9,0
136,5,0,4,815,1,10.766666666666667,0.8333333333333334,10000,car,low,NA,NA,NA,NA,NA,NA,1
136,6,2934,1,816,1,10.766666666666667,0.8333333333333334,10000,car,low,hev,20000,0,30000,4,12,0
136,6,3367,2,816,0,10.766666666666667,0.8333333333333334,10000,car,low,bev,10000,150,55000,6.000000000000001,12,0
136,6,3868,3,816,0,10.766666666666667,0.8333333333333334,10000,car,low,gas,16000,0,45000,8,15,0
136,6,0,4,816,0,10.766666666666667,0.8333333333333334,10000,car,low,NA,NA,NA,NA,NA,NA,1
137,1,3981,1,817,1,9.283333333333331,1.6166666666666667,35000,suv,high,gas,25000,0,30000,2,18,0
137,1,117,2,817,0,9.283333333333331,1.6166666666666667,35000,suv,high,bev,30000,350,45000,2,3,0
137,1,4238,3,817,0,9.283333333333331,1.6166666666666667,35000,suv,high,hev,40000,0,20000,8,18,0
137,1,0,4,817,0,9.283333333333331,1.6166666666666667,35000,suv,high,NA,NA,NA,NA,NA,NA,1
137,2,3944,1,818,1,9.283333333333331,1.6166666666666667,35000,suv,high,hev,30000,0,55000,8,15,0
137,2,2253,2,818,0,9.283333333333331,1.6166666666666667,35000,suv,high,gas,30000,0,20000,8,9,0
137,2,1509,3,818,0,9.283333333333331,1.6166666666666667,35000,suv,high,gas,45000,0,30000,2,9,0
137,2,0,4,818,0,9.283333333333331,1.6166666666666667,35000,suv,high,NA,NA,NA,NA,NA,NA,1
137,3,68,1,819,0,9.283333333333331,1.6166666666666667,35000,suv,high,bev,35000,250,35000,2,3,0
137,3,1648,2,819,1,9.283333333333331,1.6166666666666667,35000,suv,high,bev,35000,350,50000,2,9,0
137,3,2583,3,819,0,9.283333333333331,1.6166666666666667,35000,suv,high,gas,30000,0,30000,2,12,0
137,3,0,4,819,0,9.283333333333331,1.6166666666666667,35000,suv,high,NA,NA,NA,NA,NA,NA,1
137,4,2227,1,820,1,9.283333333333331,1.6166666666666667,35000,suv,high,gas,40000,0,60000,6.000000000000001,9,0
137,4,3039,2,820,0,9.283333333333331,1.6166666666666667,35000,suv,high,gas,45000,0,60000,4,12,0
137,4,2368,3,820,0,9.283333333333331,1.6166666666666667,35000,suv,high,bev,35000,350,35000,8,9,0
137,4,0,4,820,0,9.283333333333331,1.6166666666666667,35000,suv,high,NA,NA,NA,NA,NA,NA,1
137,5,3396,1,821,0,9.283333333333331,1.6166666666666667,35000,suv,high,hev,35000,0,30000,8,12,0
137,5,369,2,821,0,9.283333333333331,1.6166666666666667,35000,suv,high,bev,40000,250,20000,6.000000000000001,3,0
137,5,3660,3,821,1,9.283333333333331,1.6166666666666667,35000,suv,high,hev,45000,0,45000,2,15,0
137,5,0,4,821,0,9.283333333333331,1.6166666666666667,35000,suv,high,NA,NA,NA,NA,NA,NA,1
137,6,2434,1,822,0,9.283333333333331,1.6166666666666667,35000,suv,high,hev,30000,0,50000,8,9,0
137,6,3127,2,822,1,9.283333333333331,1.6166666666666667,35000,suv,high,gas,40000,0,30000,6.000000000000001,12,0
137,6,641,3,822,0,9.283333333333331,1.6166666666666667,35000,suv,high,bev,25000,200,45000,8,3,0
137,6,0,4,822,0,9.283333333333331,1.6166666666666667,35000,suv,high,NA,NA,NA,NA,NA,NA,1
138,1,3082,1,823,1,10.133333333333333,0.9333333333333332,10000,car,low,hev,18000,0,55000,4,12,0
138,1,3138,2,823,0,10.133333333333333,0.9333333333333332,10000,car,low,hev,14000,0,20000,6.000000000000001,12,0
138,1,4017,3,823,0,10.133333333333333,0.9333333333333332,10000,car,low,gas,14000,0,35000,6.000000000000001,18,0
138,1,0,4,823,0,10.133333333333333,0.9333333333333332,10000,car,low,NA,NA,NA,NA,NA,NA,1
138,2,3417,1,824,0,10.133333333333333,0.9333333333333332,10000,car,low,bev,14000,50,20000,8,12,0
138,2,1966,2,824,1,10.133333333333333,0.9333333333333332,10000,car,low,hev,12000,0,50000,4,9,0
138,2,2655,3,824,0,10.133333333333333,0.9333333333333332,10000,car,low,gas,12000,0,30000,2,12,0
138,2,0,4,824,0,10.133333333333333,0.9333333333333332,10000,car,low,NA,NA,NA,NA,NA,NA,1
138,3,2184,1,825,0,10.133333333333333,0.9333333333333332,10000,car,low,hev,20000,0,40000,6.000000000000001,9,0
138,3,98,2,825,0,10.133333333333333,0.9333333333333332,10000,car,low,bev,12000,100,45000,2,3,0
138,3,2919,3,825,1,10.133333333333333,0.9333333333333332,10000,car,low,bev,14000,150,25000,4,12,0
138,3,0,4,825,0,10.133333333333333,0.9333333333333332,10000,car,low,NA,NA,NA,NA,NA,NA,1
138,4,1443,1,826,0,10.133333333333333,0.9333333333333332,10000,car,low,hev,14000,0,50000,8,6,0
138,4,3866,2,826,0,10.133333333333333,0.9333333333333332,10000,car,low,gas,12000,0,45000,8,15,0
138,4,677,3,826,1,10.133333333333333,0.9333333333333332,10000,car,low,hev,18000,0,25000,2,6,0
138,4,0,4,826,0,10.133333333333333,0.9333333333333332,10000,car,low,NA,NA,NA,NA,NA,NA,1
138,5,2148,1,827,0,10.133333333333333,0.9333333333333332,10000,car,low,hev,14000,0,35000,6.000000000000001,9,0
138,5,2768,2,827,1,10.133333333333333,0.9333333333333332,10000,car,low,bev,12000,150,45000,2,12,0
138,5,3691,3,827,0,10.133333333333333,0.9333333333333332,10000,car,low,gas,10000,0,35000,2,15,0
138,5,0,4,827,0,10.133333333333333,0.9333333333333332,10000,car,low,NA,NA,NA,NA,NA,NA,1
138,6,2848,1,828,0,10.133333333333333,0.9333333333333332,10000,car,low,bev,16000,50,60000,2,12,0
138,6,1520,2,828,1,10.133333333333333,0.9333333333333332,10000,car,low,hev,16000,0,20000,2,9,0
138,6,3926,3,828,0,10.133333333333333,0.9333333333333332,10000,car,low,gas,12000,0,50000,2,18,0
138,6,0,4,828,0,10.133333333333333,0.9333333333333332,10000,car,low,NA,NA,NA,NA,NA,NA,1
139,1,2831,1,829,1,13.016666666666667,1.4,35000,suv,high,bev,25000,200,25000,4,12,0
139,1,4194,2,829,0,13.016666666666667,1.4,35000,suv,high,hev,30000,0,45000,6.000000000000001,18,0
139,1,3802,3,829,0,13.016666666666667,1.4,35000,suv,high,hev,25000,0,30000,6.000000000000001,15,0
139,1,0,4,829,0,13.016666666666667,1.4,35000,suv,high,NA,NA,NA,NA,NA,NA,1
139,2,1718,1,830,0,13.016666666666667,1.4,35000,suv,high,hev,40000,0,20000,4,9,0
139,2,4192,2,830,1,13.016666666666667,1.4,35000,suv,high,hev,25000,0,45000,6.000000000000001,18,0
139,2,1673,3,830,0,13.016666666666667,1.4,35000,suv,high,bev,35000,300,55000,2,9,0
139,2,0,4,830,0,13.016666666666667,1.4,35000,suv,high,NA,NA,NA,NA,NA,NA,1
139,3,2075,1,831,0,13.016666666666667,1.4,35000,suv,high,gas,35000,0,35000,6.000000000000001,9,0
139,3,2015,2,831,1,13.016666666666667,1.4,35000,suv,high,gas,35000,0,25000,6.000000000000001,9,0
139,3,2494,3,831,0,13.016666666666667,1.4,35000,suv,high,hev,30000,0,60000,8,9,0
139,3,0,4,831,0,13.016666666666667,1.4,35000,suv,high,NA,NA,NA,NA,NA,NA,1
139,4,2558,1,832,0,13.016666666666667,1.4,35000,suv,high,hev,40000,0,25000,2,12,0
139,4,3155,2,832,1,13.016666666666667,1.4,35000,suv,high,gas,35000,0,35000,6.000000000000001,12,0
139,4,39,3,832,0,13.016666666666667,1.4,35000,suv,high,bev,40000,350,25000,2,3,0
139,4,0,4,832,0,13.016666666666667,1.4,35000,suv,high,NA,NA,NA,NA,NA,NA,1
139,5,4128,1,833,0,13.016666666666667,1.4,35000,suv,high,hev,40000,0,55000,4,18,0
139,5,3534,2,833,0,13.016666666666667,1.4,35000,suv,high,bev,40000,300,50000,8,12,0
139,5,706,3,833,1,13.016666666666667,1.4,35000,suv,high,bev,25000,250,60000,8,3,0
139,5,0,4,833,0,13.016666666666667,1.4,35000,suv,high,NA,NA,NA,NA,NA,NA,1
139,6,2314,1,834,0,13.016666666666667,1.4,35000,suv,high,hev,30000,0,30000,8,9,0
139,6,2922,2,834,1,13.016666666666667,1.4,35000,suv,high,bev,30000,200,40000,4,12,0
139,6,2375,3,834,0,13.016666666666667,1.4,35000,suv,high,gas,35000,0,40000,8,9,0
139,6,0,4,834,0,13.016666666666667,1.4,35000,suv,high,NA,NA,NA,NA,NA,NA,1
140,1,3886,1,835,1,22.016666666666666,3.533333333333333,25000,car,high,gas,20000,0,35000,6.000000000000001,15,0
140,1,2114,2,835,0,22.016666666666666,3.533333333333333,25000,car,high,bev,35000,100,55000,4,9,0
140,1,3633,3,835,0,22.016666666666666,3.533333333333333,25000,car,high,gas,25000,0,40000,8,12,0
140,1,0,4,835,0,22.016666666666666,3.533333333333333,25000,car,high,NA,NA,NA,NA,NA,NA,1
140,2,86,1,836,0,22.016666666666666,3.533333333333333,25000,car,high,bev,20000,150,40000,2,3,0
140,2,3008,2,836,1,22.016666666666666,3.533333333333333,25000,car,high,hev,35000,0,25000,4,12,0
140,2,155,3,836,0,22.016666666666666,3.533333333333333,25000,car,high,bev,40000,200,55000,2,3,0
140,2,0,4,836,0,22.016666666666666,3.533333333333333,25000,car,high,NA,NA,NA,NA,NA,NA,1
140,3,4038,1,837,0,22.016666666666666,3.533333333333333,25000,car,high,gas,30000,0,50000,4,18,0
140,3,3144,2,837,1,22.016666666666666,3.533333333333333,25000,car,high,bev,35000,200,45000,4,12,0
140,3,1925,3,837,0,22.016666666666666,3.533333333333333,25000,car,high,gas,30000,0,25000,4,9,0
140,3,0,4,837,0,22.016666666666666,3.533333333333333,25000,car,high,NA,NA,NA,NA,NA,NA,1
140,4,3838,1,838,0,22.016666666666666,3.533333333333333,25000,car,high,gas,30000,0,30000,4,15,0
140,4,1086,2,838,1,22.016666666666666,3.533333333333333,25000,car,high,bev,20000,200,45000,4,6,0
140,4,1116,3,838,0,22.016666666666666,3.533333333333333,25000,car,high,bev,20000,250,50000,4,6,0
140,4,0,4,838,0,22.016666666666666,3.533333333333333,25000,car,high,NA,NA,NA,NA,NA,NA,1
140,5,1810,1,839,0,22.016666666666666,3.533333333333333,25000,car,high,hev,40000,0,50000,2,9,0
140,5,2409,2,839,0,22.016666666666666,3.533333333333333,25000,car,high,gas,40000,0,60000,6.000000000000001,9,0
140,5,1930,3,839,1,22.016666666666666,3.533333333333333,25000,car,high,hev,40000,0,25000,4,9,0
140,5,0,4,839,0,22.016666666666666,3.533333333333333,25000,car,high,NA,NA,NA,NA,NA,NA,1
140,6,3585,1,840,0,22.016666666666666,3.533333333333333,25000,car,high,bev,40000,100,30000,8,12,0
140,6,2496,2,840,0,22.016666666666666,3.533333333333333,25000,car,high,hev,30000,0,30000,8,9,0
140,6,2050,3,840,1,22.016666666666666,3.533333333333333,25000,car,high,hev,40000,0,45000,4,9,0
140,6,0,4,840,0,22.016666666666666,3.533333333333333,25000,car,high,NA,NA,NA,NA,NA,NA,1
141,1,1700,1,841,1,19.383333333333333,2.4,5000,car,low,hev,16000,0,50000,2,9,0
141,1,546,2,841,0,19.383333333333333,2.4,5000,car,low,bev,20000,50,35000,8,3,0
141,1,797,3,841,0,19.383333333333333,2.4,5000,car,low,hev,18000,0,50000,2,6,0
141,1,0,4,841,0,19.383333333333333,2.4,5000,car,low,NA,NA,NA,NA,NA,NA,1
141,2,1418,1,842,0,19.383333333333333,2.4,5000,car,low,hev,12000,0,45000,8,6,0
141,2,4001,2,842,1,19.383333333333333,2.4,5000,car,low,gas,18000,0,20000,6.000000000000001,18,0
141,2,3790,3,842,0,19.383333333333333,2.4,5000,car,low,gas,16000,0,25000,6.000000000000001,15,0
141,2,0,4,842,0,19.383333333333333,2.4,5000,car,low,NA,NA,NA,NA,NA,NA,1
141,3,1317,1,843,0,19.383333333333333,2.4,5000,car,low,bev,14000,150,20000,8,6,0
141,3,3159,2,843,0,19.383333333333333,2.4,5000,car,low,bev,14000,150,20000,6.000000000000001,12,0
141,3,3025,3,843,1,19.383333333333333,2.4,5000,car,low,bev,10000,50,45000,4,12,0
141,3,0,4,843,0,19.383333333333333,2.4,5000,car,low,NA,NA,NA,NA,NA,NA,1
141,4,1156,1,844,0,19.383333333333333,2.4,5000,car,low,hev,16000,0,35000,6.000000000000001,6,0
141,4,1907,2,844,1,19.383333333333333,2.4,5000,car,low,gas,14000,0,40000,4,9,0
141,4,1445,3,844,0,19.383333333333333,2.4,5000,car,low,hev,18000,0,50000,8,6,0
141,4,0,4,844,0,19.383333333333333,2.4,5000,car,low,NA,NA,NA,NA,NA,NA,1
141,5,2057,1,845,1,19.383333333333333,2.4,5000,car,low,gas,14000,0,20000,6.000000000000001,9,0
141,5,821,2,845,0,19.383333333333333,2.4,5000,car,low,hev,18000,0,55000,2,6,0
141,5,799,3,845,0,19.383333333333333,2.4,5000,car,low,bev,10000,50,50000,2,6,0
141,5,0,4,845,0,19.383333333333333,2.4,5000,car,low,NA,NA,NA,NA,NA,NA,1
141,6,2404,1,846,0,19.383333333333333,2.4,5000,car,low,bev,16000,100,30000,8,9,0
141,6,1753,2,846,0,19.383333333333333,2.4,5000,car,low,gas,10000,0,60000,2,9,0
141,6,2463,3,846,1,19.383333333333333,2.4,5000,car,low,bev,14000,100,40000,8,9,0
141,6,0,4,846,0,19.383333333333333,2.4,5000,car,low,NA,NA,NA,NA,NA,NA,1
142,1,3199,1,847,1,21.583333333333332,2.05,5000,car,low,gas,16000,0,30000,6.000000000000001,12,0
142,1,2779,2,847,0,21.583333333333332,2.05,5000,car,low,gas,16000,0,50000,2,12,0
142,1,1456,3,847,0,21.583333333333332,2.05,5000,car,low,bev,16000,100,50000,8,6,0
142,1,0,4,847,0,21.583333333333332,2.05,5000,car,low,NA,NA,NA,NA,NA,NA,1
142,2,2125,1,848,0,21.583333333333332,2.05,5000,car,low,bev,10000,50,30000,6.000000000000001,9,0
142,2,2925,2,848,1,21.583333333333332,2.05,5000,car,low,gas,12000,0,30000,4,12,0
142,2,851,3,848,0,21.583333333333332,2.05,5000,car,low,bev,18000,50,60000,2,6,0
142,2,0,4,848,0,21.583333333333332,2.05,5000,car,low,NA,NA,NA,NA,NA,NA,1
142,3,2986,1,849,0,21.583333333333332,2.05,5000,car,low,hev,12000,0,40000,4,12,0
142,3,3885,2,849,1,21.583333333333332,2.05,5000,car,low,gas,14000,0,60000,8,15,0
142,3,3544,3,849,0,21.583333333333332,2.05,5000,car,low,bev,16000,100,40000,8,12,0
142,3,0,4,849,0,21.583333333333332,2.05,5000,car,low,NA,NA,NA,NA,NA,NA,1
142,4,209,1,850,0,21.583333333333332,2.05,5000,car,low,bev,18000,100,30000,4,3,0
142,4,3891,2,850,1,21.583333333333332,2.05,5000,car,low,gas,14000,0,20000,2,18,0
142,4,681,3,850,0,21.583333333333332,2.05,5000,car,low,bev,14000,50,25000,2,6,0
142,4,0,4,850,0,21.583333333333332,2.05,5000,car,low,NA,NA,NA,NA,NA,NA,1
142,5,3142,1,851,1,21.583333333333332,2.05,5000,car,low,hev,18000,0,20000,6.000000000000001,12,0
142,5,595,2,851,0,21.583333333333332,2.05,5000,car,low,bev,10000,50,50000,8,3,0
