session_id,respID,qID,profileID,altID,obsID,choice,time_start,time_total,time_cbc_total,next_veh_budget,current_page,time_min_total,time_min_cbc,vehicle_type,powertrain,price,range,mileage,make_year,operating_cost
5bf3693c8d999bc6a3901c1ba51d2920,23,1,4,1,133,0,2025-08-14T18:16:17Z,2167,279,10000,end,36.11666666666667,4.65,suv,Battery electric,8000,50 miles on full charge,20000,2015,3 cents per mile (110.0 MPG equivalent)
5bf3693c8d999bc6a3901c1ba51d2920,23,1,112739,2,133,0,2025-08-14T18:16:17Z,2167,279,10000,end,36.11666666666667,4.65,suv,Plug-in hybrid,8000,"300 miles on 1 tank 
(first 40 miles electric)",60000,2020,12 cents per mile ( 29.9 MPG equivalent)
5bf3693c8d999bc6a3901c1ba51d2920,23,1,262945,3,133,1,2025-08-14T18:16:17Z,2167,279,10000,end,36.11666666666667,4.65,suv,Conventional,8000,300 miles on 1 tank,60000,2019,25 cents per mile ( 19.3 MPG equivalent)
5bf3693c8d999bc6a3901c1ba51d2920,23,2,1528,1,134,0,2025-08-14T18:16:17Z,2167,279,10000,end,36.11666666666667,4.65,suv,Battery electric,9000,175 miles on full charge,25000,2016,3 cents per mile (110.0 MPG equivalent)
5bf3693c8d999bc6a3901c1ba51d2920,23,2,68112,2,134,0,2025-08-14T18:16:17Z,2167,279,10000,end,36.11666666666667,4.65,suv,Battery electric,11000,250 miles on full charge,40000,2022,8 cents per mile ( 97.8 MPG equivalent)
5bf3693c8d999bc6a3901c1ba51d2920,23,2,240979,3,134,1,2025-08-14T18:16:17Z,2167,279,10000,end,36.11666666666667,4.65,suv,Plug-in hybrid,8000,"300 miles on 1 tank 
(first 40 miles electric)",60000,2020,23 cents per mile ( 34.9 MPG equivalent)
5bf3693c8d999bc6a3901c1ba51d2920,23,3,202710,1,135,0,2025-08-14T18:16:17Z,2167,279,10000,end,36.11666666666667,4.65,suv,Gas hybrid,9000,300 miles on 1 tank,35000,2018,20 cents per mile ( 23.9 MPG equivalent)
5bf3693c8d999bc6a3901c1ba51d2920,23,3,123389,2,135,1,2025-08-14T18:16:17Z,2167,279,10000,end,36.11666666666667,4.65,suv,Conventional,11000,300 miles on 1 tank,25000,2020,13 cents per mile ( 26.9 MPG equivalent)
5bf3693c8d999bc6a3901c1ba51d2920,23,3,63576,3,135,0,2025-08-14T18:16:17Z,2167,279,10000,end,36.11666666666667,4.65,suv,Battery electric,9000,150 miles on full charge,20000,2019,8 cents per mile ( 97.8 MPG equivalent)
5bf3693c8d999bc6a3901c1ba51d2920,23,4,6648,1,136,0,2025-08-14T18:16:17Z,2167,279,10000,end,36.11666666666667,4.65,suv,Battery electric,9000,75 miles on full charge,25000,2020,3 cents per mile (110.0 MPG equivalent)
5bf3693c8d999bc6a3901c1ba51d2920,23,4,107987,2,136,1,2025-08-14T18:16:17Z,2167,279,10000,end,36.11666666666667,4.65,suv,Plug-in hybrid,8000,"300 miles on 1 tank 
(first 40 miles electric)",30000,2017,12 cents per mile ( 29.9 MPG equivalent)
5bf3693c8d999bc6a3901c1ba51d2920,23,4,134288,3,136,0,2025-08-14T18:16:17Z,2167,279,10000,end,36.11666666666667,4.65,suv,Battery electric,11000,150 miles on full charge,45000,2019,14 cents per mile ( 85.7 MPG equivalent)
5bf3693c8d999bc6a3901c1ba51d2920,23,5,121413,1,137,1,2025-08-14T18:16:17Z,2167,279,10000,end,36.11666666666667,4.65,suv,Conventional,9000,300 miles on 1 tank,50000,2018,13 cents per mile ( 26.9 MPG equivalent)
5bf3693c8d999bc6a3901c1ba51d2920,23,5,52514,2,137,0,2025-08-14T18:16:17Z,2167,279,10000,end,36.11666666666667,4.65,suv,Gas hybrid,8000,300 miles on 1 tank,40000,2019,7 cents per mile ( 40.5 MPG equivalent)
5bf3693c8d999bc6a3901c1ba51d2920,23,5,72493,3,137,0,2025-08-14T18:16:17Z,2167,279,10000,end,36.11666666666667,4.65,suv,Conventional,11000,300 miles on 1 tank,60000,2016,9 cents per mile ( 29.4 MPG equivalent)
5bf3693c8d999bc6a3901c1ba51d2920,23,6,187047,1,138,1,2025-08-14T18:16:17Z,2167,279,10000,end,36.11666666666667,4.65,suv,Plug-in hybrid,9000,"300 miles on 1 tank 
(first 40 miles electric)",30000,2015,19 cents per mile ( 33.2 MPG equivalent)
5bf3693c8d999bc6a3901c1ba51d2920,23,6,190735,2,138,0,2025-08-14T18:16:17Z,2167,279,10000,end,36.11666666666667,4.65,suv,Plug-in hybrid,11000,"300 miles on 1 tank 
(first 40 miles electric)",25000,2018,19 cents per mile ( 33.2 MPG equivalent)
5bf3693c8d999bc6a3901c1ba51d2920,23,6,238367,3,138,0,2025-08-14T18:16:17Z,2167,279,10000,end,36.11666666666667,4.65,suv,Plug-in hybrid,11000,"300 miles on 1 tank 
(first 40 miles electric)",60000,2018,23 cents per mile ( 34.9 MPG equivalent)
5e2c79080b9dd049d3ec83982730c580,24,1,78548,1,139,1,2025-08-16T14:49:03Z,509,61,40000,end,8.483333333333333,1.0166666666666666,car,Battery electric,32000,150 miles on full charge,45000,2021,9 cents per mile (105.1 MPG equivalent)
5e2c79080b9dd049d3ec83982730c580,24,1,35067,2,139,0,2025-08-16T14:49:03Z,509,61,40000,end,8.483333333333333,1.0166666666666666,car,Plug-in hybrid,40000,"300 miles on 1 tank 
(first 40 miles electric)",20000,2015,6 cents per mile ( 69.5 MPG equivalent)
5e2c79080b9dd049d3ec83982730c580,24,1,75962,3,139,0,2025-08-16T14:49:03Z,509,61,40000,end,8.483333333333333,1.0166666666666666,car,Gas hybrid,40000,300 miles on 1 tank,45000,2019,9 cents per mile ( 44.1 MPG equivalent)
5e2c79080b9dd049d3ec83982730c580,24,2,49026,1,140,0,2025-08-16T14:49:03Z,509,61,40000,end,8.483333333333333,1.0166666666666666,car,Gas hybrid,32000,300 miles on 1 tank,55000,2016,7 cents per mile ( 46.7 MPG equivalent)
5e2c79080b9dd049d3ec83982730c580,24,2,54916,2,140,1,2025-08-16T14:49:03Z,509,61,40000,end,8.483333333333333,1.0166666666666666,car,Battery electric,32000,125 miles on full charge,35000,2021,7 cents per mile (114.8 MPG equivalent)
5e2c79080b9dd049d3ec83982730c580,24,2,105831,3,140,0,2025-08-16T14:49:03Z,509,61,40000,end,8.483333333333333,1.0166666666666666,car,Plug-in hybrid,36000,"300 miles on 1 tank 
(first 40 miles electric)",45000,2015,12 cents per mile ( 90.5 MPG equivalent)
5e2c79080b9dd049d3ec83982730c580,24,3,80224,1,141,0,2025-08-16T14:49:03Z,509,61,40000,end,8.483333333333333,1.0166666666666666,car,Battery electric,44000,50 miles on full charge,60000,2022,9 cents per mile (105.1 MPG equivalent)
5e2c79080b9dd049d3ec83982730c580,24,3,1111,2,141,0,2025-08-16T14:49:03Z,509,61,40000,end,8.483333333333333,1.0166666666666666,car,Plug-in hybrid,36000,"300 miles on 1 tank 
(first 40 miles electric)",55000,2015,3 cents per mile ( 62.5 MPG equivalent)
5e2c79080b9dd049d3ec83982730c580,24,3,58116,3,141,1,2025-08-16T14:49:03Z,509,61,40000,end,8.483333333333333,1.0166666666666666,car,Battery electric,32000,175 miles on full charge,55000,2023,7 cents per mile (114.8 MPG equivalent)
5e2c79080b9dd049d3ec83982730c580,24,4,199261,1,142,0,2025-08-16T14:49:03Z,509,61,40000,end,8.483333333333333,1.0166666666666666,car,Conventional,44000,300 miles on 1 tank,50000,2015,20 cents per mile ( 23.5 MPG equivalent)
5e2c79080b9dd049d3ec83982730c580,24,4,79516,2,142,1,2025-08-16T14:49:03Z,509,61,40000,end,8.483333333333333,1.0166666666666666,car,Battery electric,40000,75 miles on full charge,35000,2022,9 cents per mile (105.1 MPG equivalent)
5e2c79080b9dd049d3ec83982730c580,24,4,111726,3,142,0,2025-08-16T14:49:03Z,509,61,40000,end,8.483333333333333,1.0166666666666666,car,Gas hybrid,44000,300 miles on 1 tank,25000,2020,12 cents per mile ( 38.9 MPG equivalent)
5e2c79080b9dd049d3ec83982730c580,24,5,102882,1,143,1,2025-08-16T14:49:03Z,509,61,40000,end,8.483333333333333,1.0166666666666666,car,Gas hybrid,32000,300 miles on 1 tank,35000,2022,11 cents per mile ( 41.5 MPG equivalent)
5e2c79080b9dd049d3ec83982730c580,24,5,37571,2,143,0,2025-08-16T14:49:03Z,509,61,40000,end,8.483333333333333,1.0166666666666666,car,Plug-in hybrid,32000,"300 miles on 1 tank 
(first 40 miles electric)",60000,2016,6 cents per mile ( 69.5 MPG equivalent)
5e2c79080b9dd049d3ec83982730c580,24,5,246589,3,143,0,2025-08-16T14:49:03Z,509,61,40000,end,8.483333333333333,1.0166666666666666,car,Conventional,44000,300 miles on 1 tank,30000,2016,24 cents per mile ( 20.0 MPG equivalent)
5e2c79080b9dd049d3ec83982730c580,24,6,2459,1,144,0,2025-08-16T14:49:03Z,509,61,40000,end,8.483333333333333,1.0166666666666666,car,Plug-in hybrid,40000,"300 miles on 1 tank 
(first 40 miles electric)",60000,2016,3 cents per mile ( 62.5 MPG equivalent)
5e2c79080b9dd049d3ec83982730c580,24,6,603,2,144,0,2025-08-16T14:49:03Z,509,61,40000,end,8.483333333333333,1.0166666666666666,car,Plug-in hybrid,40000,"300 miles on 1 tank 
(first 40 miles electric)",40000,2015,3 cents per mile ( 62.5 MPG equivalent)
5e2c79080b9dd049d3ec83982730c580,24,6,110419,3,144,1,2025-08-16T14:49:03Z,509,61,40000,end,8.483333333333333,1.0166666666666666,car,Plug-in hybrid,32000,"300 miles on 1 tank 
(first 40 miles electric)",25000,2019,12 cents per mile ( 90.5 MPG equivalent)
5e6c0e0ef5725fdfa83a2f851428d508,25,1,24100,1,145,0,2025-08-17T19:57:43Z,1089,166,20000,end,18.15,2.7666666666666666,car,Battery electric,16000,125 miles on full charge,45000,2015,5 cents per mile (124.5 MPG equivalent)
5e6c0e0ef5725fdfa83a2f851428d508,25,1,107324,2,145,0,2025-08-17T19:57:43Z,1089,166,20000,end,18.15,2.7666666666666666,car,Battery electric,20000,100 miles on full charge,55000,2016,12 cents per mile ( 95.3 MPG equivalent)
5e6c0e0ef5725fdfa83a2f851428d508,25,1,114561,3,145,1,2025-08-17T19:57:43Z,1089,166,20000,end,18.15,2.7666666666666666,car,Conventional,16000,300 miles on 1 tank,35000,2022,12 cents per mile ( 30.4 MPG equivalent)
5e6c0e0ef5725fdfa83a2f851428d508,25,2,254957,1,146,0,2025-08-17T19:57:43Z,1089,166,20000,end,18.15,2.7666666666666666,car,Conventional,22000,300 miles on 1 tank,50000,2022,24 cents per mile ( 20.0 MPG equivalent)
5e6c0e0ef5725fdfa83a2f851428d508,25,2,255649,2,146,1,2025-08-17T19:57:43Z,1089,166,20000,end,18.15,2.7666666666666666,car,Conventional,16000,300 miles on 1 tank,30000,2023,24 cents per mile ( 20.0 MPG equivalent)
5e6c0e0ef5725fdfa83a2f851428d508,25,2,107741,3,146,0,2025-08-17T19:57:43Z,1089,166,20000,end,18.15,2.7666666666666666,car,Conventional,22000,300 miles on 1 tank,25000,2017,12 cents per mile ( 30.4 MPG equivalent)
5e6c0e0ef5725fdfa83a2f851428d508,25,3,198861,1,147,0,2025-08-17T19:57:43Z,1089,166,20000,end,18.15,2.7666666666666666,car,Conventional,22000,300 miles on 1 tank,35000,2015,20 cents per mile ( 23.5 MPG equivalent)
5e6c0e0ef5725fdfa83a2f851428d508,25,3,160121,2,147,0,2025-08-17T19:57:43Z,1089,166,20000,end,18.15,2.7666666666666666,car,Conventional,20000,300 miles on 1 tank,40000,2021,16 cents per mile ( 26.9 MPG equivalent)
5e6c0e0ef5725fdfa83a2f851428d508,25,3,79042,3,147,1,2025-08-17T19:57:43Z,1089,166,20000,end,18.15,2.7666666666666666,car,Gas hybrid,16000,300 miles on 1 tank,60000,2021,9 cents per mile ( 44.1 MPG equivalent)
5e6c0e0ef5725fdfa83a2f851428d508,25,4,49034,1,148,1,2025-08-17T19:57:43Z,1089,166,20000,end,18.15,2.7666666666666666,car,Gas hybrid,20000,300 miles on 1 tank,55000,2016,7 cents per mile ( 46.7 MPG equivalent)
5e6c0e0ef5725fdfa83a2f851428d508,25,4,200493,2,148,0,2025-08-17T19:57:43Z,1089,166,20000,end,18.15,2.7666666666666666,car,Conventional,22000,300 miles on 1 tank,50000,2016,20 cents per mile ( 23.5 MPG equivalent)
5e6c0e0ef5725fdfa83a2f851428d508,25,4,153585,3,148,0,2025-08-17T19:57:43Z,1089,166,20000,end,18.15,2.7666666666666666,car,Conventional,16000,300 miles on 1 tank,40000,2016,16 cents per mile ( 26.9 MPG equivalent)
5e6c0e0ef5725fdfa83a2f851428d508,25,5,113918,1,149,1,2025-08-17T19:57:43Z,1089,166,20000,end,18.15,2.7666666666666666,car,Gas hybrid,22000,300 miles on 1 tank,60000,2021,12 cents per mile ( 38.9 MPG equivalent)
5e6c0e0ef5725fdfa83a2f851428d508,25,5,206301,2,149,0,2025-08-17T19:57:43Z,1089,166,20000,end,18.15,2.7666666666666666,car,Conventional,22000,300 miles on 1 tank,25000,2021,20 cents per mile ( 23.5 MPG equivalent)
5e6c0e0ef5725fdfa83a2f851428d508,25,5,205173,3,149,0,2025-08-17T19:57:43Z,1089,166,20000,end,18.15,2.7666666666666666,car,Conventional,18000,300 miles on 1 tank,30000,2020,20 cents per mile ( 23.5 MPG equivalent)
5e6c0e0ef5725fdfa83a2f851428d508,25,6,108387,1,150,0,2025-08-17T19:57:43Z,1089,166,20000,end,18.15,2.7666666666666666,car,Plug-in hybrid,16000,"300 miles on 1 tank 
(first 40 miles electric)",45000,2017,12 cents per mile ( 90.5 MPG equivalent)
5e6c0e0ef5725fdfa83a2f851428d508,25,6,154889,2,150,0,2025-08-17T19:57:43Z,1089,166,20000,end,18.15,2.7666666666666666,car,Conventional,20000,300 miles on 1 tank,40000,2017,16 cents per mile ( 26.9 MPG equivalent)
5e6c0e0ef5725fdfa83a2f851428d508,25,6,76942,3,150,1,2025-08-17T19:57:43Z,1089,166,20000,end,18.15,2.7666666666666666,car,Gas hybrid,22000,300 miles on 1 tank,35000,2020,9 cents per mile ( 44.1 MPG equivalent)
6379384e8fe33da19f2e1ea6066b1c53,26,1,267541,1,151,1,2025-08-17T01:03:18Z,708,128,50000,end,11.8,2.1333333333333333,suv,Conventional,45000,300 miles on 1 tank,35000,2023,25 cents per mile ( 19.3 MPG equivalent)
6379384e8fe33da19f2e1ea6066b1c53,26,1,51270,2,151,0,2025-08-17T01:03:18Z,708,128,50000,end,11.8,2.1333333333333333,suv,Gas hybrid,45000,300 miles on 1 tank,45000,2018,7 cents per mile ( 40.5 MPG equivalent)
6379384e8fe33da19f2e1ea6066b1c53,26,1,114107,3,151,0,2025-08-17T01:03:18Z,708,128,50000,end,11.8,2.1333333333333333,suv,Plug-in hybrid,50000,"300 miles on 1 tank 
(first 40 miles electric)",20000,2022,12 cents per mile ( 29.9 MPG equivalent)
6379384e8fe33da19f2e1ea6066b1c53,26,2,76005,1,152,1,2025-08-17T01:03:18Z,708,128,50000,end,11.8,2.1333333333333333,suv,Conventional,45000,300 miles on 1 tank,45000,2019,9 cents per mile ( 29.4 MPG equivalent)
6379384e8fe33da19f2e1ea6066b1c53,26,2,4948,2,152,0,2025-08-17T01:03:18Z,708,128,50000,end,11.8,2.1333333333333333,suv,Battery electric,40000,125 miles on full charge,55000,2018,3 cents per mile (110.0 MPG equivalent)
6379384e8fe33da19f2e1ea6066b1c53,26,2,165254,3,152,0,2025-08-17T01:03:18Z,708,128,50000,end,11.8,2.1333333333333333,suv,Gas hybrid,45000,300 miles on 1 tank,40000,2016,17 cents per mile ( 28.0 MPG equivalent)
6379384e8fe33da19f2e1ea6066b1c53,26,3,212209,1,153,0,2025-08-17T01:03:18Z,708,128,50000,end,11.8,2.1333333333333333,suv,Conventional,40000,300 miles on 1 tank,50000,2016,21 cents per mile ( 21.8 MPG equivalent)
6379384e8fe33da19f2e1ea6066b1c53,26,3,468,2,153,0,2025-08-17T01:03:18Z,708,128,50000,end,11.8,2.1333333333333333,suv,Battery electric,40000,100 miles on full charge,35000,2015,3 cents per mile (110.0 MPG equivalent)
6379384e8fe33da19f2e1ea6066b1c53,26,3,49102,3,153,1,2025-08-17T01:03:18Z,708,128,50000,end,11.8,2.1333333333333333,suv,Gas hybrid,55000.00000000001,300 miles on 1 tank,55000,2016,7 cents per mile ( 40.5 MPG equivalent)
6379384e8fe33da19f2e1ea6066b1c53,26,4,85622,1,154,1,2025-08-17T01:03:18Z,708,128,50000,end,11.8,2.1333333333333333,suv,Gas hybrid,45000,300 miles on 1 tank,20000,2018,10 cents per mile ( 36.3 MPG equivalent)
6379384e8fe33da19f2e1ea6066b1c53,26,4,242851,2,154,0,2025-08-17T01:03:18Z,708,128,50000,end,11.8,2.1333333333333333,suv,Plug-in hybrid,40000,"300 miles on 1 tank 
(first 40 miles electric)",35000,2022,23 cents per mile ( 34.9 MPG equivalent)
6379384e8fe33da19f2e1ea6066b1c53,26,4,105255,3,154,0,2025-08-17T01:03:18Z,708,128,50000,end,11.8,2.1333333333333333,suv,Plug-in hybrid,45000,"300 miles on 1 tank 
(first 40 miles electric)",25000,2015,12 cents per mile ( 29.9 MPG equivalent)
6379384e8fe33da19f2e1ea6066b1c53,26,5,201194,1,155,1,2025-08-17T01:03:18Z,708,128,50000,end,11.8,2.1333333333333333,suv,Gas hybrid,50000,300 miles on 1 tank,30000,2017,20 cents per mile ( 23.9 MPG equivalent)
6379384e8fe33da19f2e1ea6066b1c53,26,5,41132,2,155,0,2025-08-17T01:03:18Z,708,128,50000,end,11.8,2.1333333333333333,suv,Battery electric,50000,175 miles on full charge,50000,2019,6 cents per mile (103.9 MPG equivalent)
6379384e8fe33da19f2e1ea6066b1c53,26,5,207086,3,155,0,2025-08-17T01:03:18Z,708,128,50000,end,11.8,2.1333333333333333,suv,Gas hybrid,55000.00000000001,300 miles on 1 tank,55000,2021,20 cents per mile ( 23.9 MPG equivalent)
6379384e8fe33da19f2e1ea6066b1c53,26,6,205298,1,156,0,2025-08-17T01:03:18Z,708,128,50000,end,11.8,2.1333333333333333,suv,Gas hybrid,40000,300 miles on 1 tank,35000,2020,20 cents per mile ( 23.9 MPG equivalent)
6379384e8fe33da19f2e1ea6066b1c53,26,6,54382,2,156,0,2025-08-17T01:03:18Z,708,128,50000,end,11.8,2.1333333333333333,suv,Gas hybrid,55000.00000000001,300 miles on 1 tank,60000,2020,7 cents per mile ( 40.5 MPG equivalent)
6379384e8fe33da19f2e1ea6066b1c53,26,6,124122,3,156,1,2025-08-17T01:03:18Z,708,128,50000,end,11.8,2.1333333333333333,suv,Gas hybrid,50000,300 miles on 1 tank,50000,2020,13 cents per mile ( 32.2 MPG equivalent)
67e6cc9b8b36e6b5361bb834ef0bc162,27,1,132836,1,157,0,2025-08-14T21:07:00Z,936,106,55000,end,15.6,1.7666666666666666,suv,Battery electric,44000,150 miles on full charge,40000,2018,14 cents per mile ( 85.7 MPG equivalent)
67e6cc9b8b36e6b5361bb834ef0bc162,27,1,265221,2,157,0,2025-08-14T21:07:00Z,936,106,55000,end,15.6,1.7666666666666666,suv,Conventional,49500,300 miles on 1 tank,45000,2021,25 cents per mile ( 19.3 MPG equivalent)
67e6cc9b8b36e6b5361bb834ef0bc162,27,1,53846,3,157,1,2025-08-14T21:07:00Z,936,106,55000,end,15.6,1.7666666666666666,suv,Gas hybrid,49500,300 miles on 1 tank,40000,2020,7 cents per mile ( 40.5 MPG equivalent)
67e6cc9b8b36e6b5361bb834ef0bc162,27,2,119154,1,158,0,2025-08-14T21:07:00Z,936,106,55000,end,15.6,1.7666666666666666,suv,Gas hybrid,44000,300 miles on 1 tank,60000,2016,13 cents per mile ( 32.2 MPG equivalent)
67e6cc9b8b36e6b5361bb834ef0bc162,27,2,101284,2,158,0,2025-08-14T21:07:00Z,936,106,55000,end,15.6,1.7666666666666666,suv,Battery electric,44000,125 miles on full charge,25000,2021,11 cents per mile ( 91.7 MPG equivalent)
67e6cc9b8b36e6b5361bb834ef0bc162,27,2,119693,3,158,1,2025-08-14T21:07:00Z,936,106,55000,end,15.6,1.7666666666666666,suv,Conventional,60500.00000000001,300 miles on 1 tank,35000,2017,13 cents per mile ( 26.9 MPG equivalent)
67e6cc9b8b36e6b5361bb834ef0bc162,27,3,4820,1,159,0,2025-08-14T21:07:00Z,936,106,55000,end,15.6,1.7666666666666666,suv,Battery electric,44000,150 miles on full charge,50000,2018,3 cents per mile (110.0 MPG equivalent)
67e6cc9b8b36e6b5361bb834ef0bc162,27,3,165005,2,159,0,2025-08-14T21:07:00Z,936,106,55000,end,15.6,1.7666666666666666,suv,Conventional,60500.00000000001,300 miles on 1 tank,30000,2016,17 cents per mile ( 24.3 MPG equivalent)
67e6cc9b8b36e6b5361bb834ef0bc162,27,3,130580,3,159,1,2025-08-14T21:07:00Z,936,106,55000,end,15.6,1.7666666666666666,suv,Battery electric,44000,225 miles on full charge,50000,2016,14 cents per mile ( 85.7 MPG equivalent)
67e6cc9b8b36e6b5361bb834ef0bc162,27,4,54026,1,160,0,2025-08-14T21:07:00Z,936,106,55000,end,15.6,1.7666666666666666,suv,Gas hybrid,55000,300 miles on 1 tank,50000,2020,7 cents per mile ( 40.5 MPG equivalent)
67e6cc9b8b36e6b5361bb834ef0bc162,27,4,48978,2,160,1,2025-08-14T21:07:00Z,936,106,55000,end,15.6,1.7666666666666666,suv,Gas hybrid,44000,300 miles on 1 tank,55000,2016,7 cents per mile ( 40.5 MPG equivalent)
67e6cc9b8b36e6b5361bb834ef0bc162,27,4,163362,3,160,0,2025-08-14T21:07:00Z,936,106,55000,end,15.6,1.7666666666666666,suv,Gas hybrid,44000,300 miles on 1 tank,20000,2015,17 cents per mile ( 28.0 MPG equivalent)
67e6cc9b8b36e6b5361bb834ef0bc162,27,5,1704,1,161,0,2025-08-14T21:07:00Z,936,106,55000,end,15.6,1.7666666666666666,suv,Battery electric,49500,225 miles on full charge,30000,2016,3 cents per mile (110.0 MPG equivalent)
67e6cc9b8b36e6b5361bb834ef0bc162,27,5,174494,2,161,0,2025-08-14T21:07:00Z,936,106,55000,end,15.6,1.7666666666666666,suv,Gas hybrid,60500.00000000001,300 miles on 1 tank,45000,2023,17 cents per mile ( 28.0 MPG equivalent)
67e6cc9b8b36e6b5361bb834ef0bc162,27,5,77237,3,161,1,2025-08-14T21:07:00Z,936,106,55000,end,15.6,1.7666666666666666,suv,Conventional,49500,300 miles on 1 tank,45000,2020,9 cents per mile ( 29.4 MPG equivalent)
67e6cc9b8b36e6b5361bb834ef0bc162,27,6,47842,1,162,0,2025-08-14T21:07:00Z,936,106,55000,end,15.6,1.7666666666666666,suv,Gas hybrid,44000,300 miles on 1 tank,60000,2015,7 cents per mile ( 40.5 MPG equivalent)
67e6cc9b8b36e6b5361bb834ef0bc162,27,6,192867,2,162,1,2025-08-14T21:07:00Z,936,106,55000,end,15.6,1.7666666666666666,suv,Plug-in hybrid,44000,"300 miles on 1 tank 
(first 40 miles electric)",55000,2019,19 cents per mile ( 33.2 MPG equivalent)
67e6cc9b8b36e6b5361bb834ef0bc162,27,6,169385,3,162,0,2025-08-14T21:07:00Z,936,106,55000,end,15.6,1.7666666666666666,suv,Conventional,55000,300 miles on 1 tank,50000,2019,17 cents per mile ( 24.3 MPG equivalent)
6e55183ad971d58762e51849ed314b1a,28,1,119561,1,163,1,2025-08-17T01:11:27Z,857,93,25000,end,14.283333333333333,1.55,suv,Conventional,25000,300 miles on 1 tank,30000,2017,13 cents per mile ( 26.9 MPG equivalent)
6e55183ad971d58762e51849ed314b1a,28,1,97440,2,163,0,2025-08-17T01:11:27Z,857,93,25000,end,14.283333333333333,1.55,suv,Battery electric,27500.000000000004,175 miles on full charge,25000,2018,11 cents per mile ( 91.7 MPG equivalent)
6e55183ad971d58762e51849ed314b1a,28,1,164526,3,163,0,2025-08-17T01:11:27Z,857,93,25000,end,14.283333333333333,1.55,suv,Gas hybrid,27500.000000000004,300 miles on 1 tank,60000,2015,17 cents per mile ( 28.0 MPG equivalent)
6e55183ad971d58762e51849ed314b1a,28,2,35448,1,164,0,2025-08-17T01:11:27Z,857,93,25000,end,14.283333333333333,1.55,suv,Battery electric,22500,75 miles on full charge,35000,2015,6 cents per mile (103.9 MPG equivalent)
