session_id,respID,qID,profileID,altID,obsID,choice,time_start,time_total,time_cbc_total,next_veh_budget,current_page,time_min_total,time_min_cbc,vehicle_type,powertrain,price,range_bev,range_phev,mileage,age,operating_cost,no_choice,range,operating_cost_text
550feccae09c159c4d1b3d948839380a,17,6,2381,1,102,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,bev,44000,50,0,0.4,0.4,9,0,50 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
550feccae09c159c4d1b3d948839380a,17,6,355,2,102,1,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,bev,55000,200,0,0.6,0.4,3,0,200 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
550feccae09c159c4d1b3d948839380a,17,6,6840,3,102,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,phev,60500.00000000001,0,40,0.6,1,15,0,40 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
550feccae09c159c4d1b3d948839380a,17,6,0,4,102,0,2025-10-20T20:31:53Z,1107,126,55000,end,18.45,2.1,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
586cf69e74a0c8961c0aba8e68ac4690,18,1,4999,1,103,1,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,phev,20000,0,30.000000000000004,0.6,0.8,9,0,30 miles on a full charge,9 cents per mile<br> ( 80.2 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,18,1,7582,2,103,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,gas,18000,0,0,0.45,0.2,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,18,1,1463,3,103,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,phev,20000,0,10,0.4,1,3,0,10 miles on a full charge,3 cents per mile<br> ( 62.5 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,18,1,0,4,103,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
586cf69e74a0c8961c0aba8e68ac4690,18,2,6240,1,104,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,hev,18000,0,0,0.25,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,18,2,7569,2,104,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,gas,16000,0,0,0.30000000000000004,0.2,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,18,2,5446,3,104,1,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,hev,16000,0,0,0.25,0.2,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,18,2,0,4,104,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
586cf69e74a0c8961c0aba8e68ac4690,18,3,6134,1,105,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,phev,18000,0,10,0.55,0.4,12,0,10 miles on a full charge,12 cents per mile<br> ( 89.0 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,18,3,3583,2,105,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,phev,20000,0,10,0.35000000000000003,0.2,9,0,10 miles on a full charge,9 cents per mile<br> ( 80.2 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,18,3,1805,3,105,1,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,phev,16000,0,10,0.4,0.2,6,0,10 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,18,3,0,4,105,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
586cf69e74a0c8961c0aba8e68ac4690,18,4,3697,1,106,1,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,bev,16000,100,0,0.5,0.2,9,0,100 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,18,4,3599,2,106,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,gas,18000,0,0,0.4,0.2,9,0,NA,9 cents per mile<br> ( 33.1 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,18,4,3704,3,106,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,bev,22000,150,0,0.5,0.2,9,0,150 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,18,4,0,4,106,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
586cf69e74a0c8961c0aba8e68ac4690,18,5,6023,1,107,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,gas,22000,0,0,0.45,0.4,12,0,NA,12 cents per mile<br> ( 30.2 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,18,5,6570,2,107,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,bev,18000,250,0,0.6,0.6000000000000001,12,0,250 miles on a full charge,12 cents per mile<br> ( 95.3 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,18,5,1582,3,107,1,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,phev,18000,0,40,0.55,1,3,0,40 miles on a full charge,3 cents per mile<br> ( 62.5 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,18,5,0,4,107,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
586cf69e74a0c8961c0aba8e68ac4690,18,6,7461,1,108,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,gas,16000,0,0,0.30000000000000004,0.6000000000000001,15,0,NA,15 cents per mile<br> ( 28.0 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,18,6,5886,2,108,1,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,hev,16000,0,0,0.30000000000000004,0.4,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,18,6,4402,3,108,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,bev,18000,100,0,0.4,0.6000000000000001,9,0,100 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
586cf69e74a0c8961c0aba8e68ac4690,18,6,0,4,108,0,2025-10-20T20:26:37Z,1328,213,20000,end,22.133333333333333,3.55,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
5ac44f6ba2c1b7c8ce70782926daa310,19,1,7716,1,109,1,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,gas,16500,0,0,0.30000000000000004,1,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,19,1,2944,2,109,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,hev,16500,0,0,0.5,0.8,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,19,1,3416,3,109,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,phev,16500,0,30.000000000000004,0.6,1,6,0,30 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,19,1,0,4,109,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
5ac44f6ba2c1b7c8ce70782926daa310,19,2,6328,1,110,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,hev,13500,0,0,0.35000000000000003,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,19,2,891,2,110,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,phev,15000,0,20,0.5,0.6000000000000001,3,0,20 miles on a full charge,3 cents per mile<br> ( 62.5 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,19,2,6287,3,110,1,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,gas,16500,0,0,0.30000000000000004,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 30.2 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,19,2,0,4,110,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
5ac44f6ba2c1b7c8ce70782926daa310,19,3,1604,1,111,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,bev,16500,250,0,0.6,1,3,0,250 miles on a full charge,3 cents per mile<br> (134.2 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,19,3,395,2,111,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,phev,15000,0,40,0.25,0.4,3,0,40 miles on a full charge,3 cents per mile<br> ( 62.5 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,19,3,7478,3,111,1,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,gas,13500,0,0,0.5,0.6000000000000001,15,0,NA,15 cents per mile<br> ( 28.0 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,19,3,0,4,111,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
5ac44f6ba2c1b7c8ce70782926daa310,19,4,4029,1,112,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,phev,12000,0,30.000000000000004,0.4,0.4,9,0,30 miles on a full charge,9 cents per mile<br> ( 80.2 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,19,4,590,2,112,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,bev,13500,200,0,0.55,0.4,3,0,200 miles on a full charge,3 cents per mile<br> (134.2 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,19,4,7153,3,112,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,phev,12000,0,30.000000000000004,0.35000000000000003,1,12,0,30 miles on a full charge,12 cents per mile<br> ( 89.0 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,19,4,0,4,112,1,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
5ac44f6ba2c1b7c8ce70782926daa310,19,5,6111,1,113,1,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,gas,16500,0,0,0.55,0.4,12,0,NA,12 cents per mile<br> ( 30.2 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,19,5,4912,2,113,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,phev,16500,0,30.000000000000004,0.5,0.8,9,0,30 miles on a full charge,9 cents per mile<br> ( 80.2 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,19,5,3191,3,113,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,bev,15000,100,0,0.35000000000000003,1,6,0,100 miles on a full charge,6 cents per mile<br> (122.0 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,19,5,0,4,113,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
5ac44f6ba2c1b7c8ce70782926daa310,19,6,3598,1,114,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,hev,12000,0,0,0.4,0.2,9,0,NA,9 cents per mile<br> ( 44.4 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,19,6,2658,2,114,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,phev,13500,0,40,0.55,0.6000000000000001,6,0,40 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,19,6,7601,3,114,1,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,gas,12000,0,0,0.25,0.4,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
5ac44f6ba2c1b7c8ce70782926daa310,19,6,0,4,114,0,2025-10-14T22:09:15Z,1925,213,15000,end,32.083333333333336,3.55,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
5e05938956e9fea981b135a03dde9e0e,20,1,6316,1,115,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,hev,4500,0,0,0.45,0.6000000000000001,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,20,1,4076,2,115,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,phev,5500,0,10,0.5,0.2,12,0,10 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,20,1,2594,3,115,1,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,hev,4000,0,0,0.2,0.6000000000000001,9,0,NA,9 cents per mile<br> ( 37.9 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,20,1,0,4,115,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
5e05938956e9fea981b135a03dde9e0e,20,2,1438,1,116,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,bev,4500,250,0,0.6,0.6000000000000001,6,0,250 miles on a full charge,6 cents per mile<br> (104.8 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,20,2,7093,2,116,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,phev,4000,0,20,0.25,0.4,18,0,20 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,20,2,3961,3,116,1,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,gas,5000,0,0,0.4,0.2,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,20,2,0,4,116,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
5e05938956e9fea981b135a03dde9e0e,20,3,2731,1,117,1,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,gas,5500,0,0,0.35000000000000003,0.6000000000000001,9,0,NA,9 cents per mile<br> ( 29.4 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,20,3,6987,2,117,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,gas,4500,0,0,0.5,0.2,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,20,3,6546,3,117,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,phev,4500,0,30.000000000000004,0.45,0.8,15,0,30 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,20,3,0,4,117,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
5e05938956e9fea981b135a03dde9e0e,20,4,4542,1,118,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,bev,4500,100,0,0.6,0.4,12,0,100 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,20,4,1193,2,118,1,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,bev,4000,200,0,0.45,0.4,6,0,200 miles on a full charge,6 cents per mile<br> (104.8 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,20,4,672,3,118,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,bev,5500,150,0,0.5,0.8,3,0,150 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,20,4,0,4,118,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
5e05938956e9fea981b135a03dde9e0e,20,5,2627,1,119,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,phev,5000,0,20,0.2,0.6000000000000001,9,0,20 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,20,5,6942,2,119,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,hev,5000,0,0,0.4,0.2,18,0,NA,18 cents per mile<br> ( 26.5 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,20,5,45,3,119,1,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,bev,4000,100,0,0.30000000000000004,0.2,3,0,100 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,20,5,0,4,119,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
5e05938956e9fea981b135a03dde9e0e,20,6,6481,1,120,1,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,gas,4000,0,0,0.35000000000000003,0.8,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,20,6,6272,2,120,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,hev,5500,0,0,0.35000000000000003,0.6000000000000001,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,20,6,6967,3,120,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,gas,5500,0,0,0.45,0.2,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,20,6,0,4,120,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
6101924bc1453e53720f02cf182910f2,21,1,7689,1,121,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,phev,44000,0,10,0.6,0.8,18,0,10 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
6101924bc1453e53720f02cf182910f2,21,1,5931,2,121,1,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,gas,49500,0,0,0.55,0.2,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
6101924bc1453e53720f02cf182910f2,21,1,4787,3,121,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,phev,55000,0,30.000000000000004,0.4,0.6000000000000001,12,0,30 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
6101924bc1453e53720f02cf182910f2,21,1,0,4,121,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
6101924bc1453e53720f02cf182910f2,21,2,801,1,122,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,bev,44000,50,0,0.4,1,3,0,50 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
6101924bc1453e53720f02cf182910f2,21,2,5102,2,122,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,hev,44000,0,0,0.35000000000000003,0.8,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
6101924bc1453e53720f02cf182910f2,21,2,2461,3,122,1,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,gas,44000,0,0,0.5,0.4,9,0,NA,9 cents per mile<br> ( 29.4 MPG equivalent)
6101924bc1453e53720f02cf182910f2,21,2,0,4,122,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
6101924bc1453e53720f02cf182910f2,21,3,2835,1,123,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,bev,55000,200,0,0.45,0.6000000000000001,9,0,200 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
6101924bc1453e53720f02cf182910f2,21,3,5367,2,123,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,gas,49500,0,0,0.2,1,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
6101924bc1453e53720f02cf182910f2,21,3,210,3,123,1,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,bev,49500,150,0,0.25,0.4,3,0,150 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
6101924bc1453e53720f02cf182910f2,21,3,0,4,123,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
6101924bc1453e53720f02cf182910f2,21,4,7589,1,124,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,gas,55000,0,0,0.4,0.8,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
6101924bc1453e53720f02cf182910f2,21,4,774,2,124,1,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,bev,49500,200,0,0.30000000000000004,1,3,0,200 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
6101924bc1453e53720f02cf182910f2,21,4,5814,3,124,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,hev,55000,0,0,0.30000000000000004,0.2,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
6101924bc1453e53720f02cf182910f2,21,4,0,4,124,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
6101924bc1453e53720f02cf182910f2,21,5,3656,1,125,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,hev,60500.00000000001,0,0,0.5,1,9,0,NA,9 cents per mile<br> ( 37.9 MPG equivalent)
6101924bc1453e53720f02cf182910f2,21,5,4358,2,125,1,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,hev,55000,0,0,0.4,0.4,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
6101924bc1453e53720f02cf182910f2,21,5,7875,3,125,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,gas,49500,0,0,0.55,1,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
6101924bc1453e53720f02cf182910f2,21,5,0,4,125,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
6101924bc1453e53720f02cf182910f2,21,6,2549,1,126,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,gas,44000,0,0,0.6,0.4,9,0,NA,9 cents per mile<br> ( 29.4 MPG equivalent)
6101924bc1453e53720f02cf182910f2,21,6,6415,2,126,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,gas,60500.00000000001,0,0,0.2,0.8,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
6101924bc1453e53720f02cf182910f2,21,6,2199,3,126,1,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,gas,49500,0,0,0.2,0.4,9,0,NA,9 cents per mile<br> ( 29.4 MPG equivalent)
6101924bc1453e53720f02cf182910f2,21,6,0,4,126,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
647298db30a2a6d8bbc0391b192e141c,22,1,6047,1,127,0,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,phev,45000,0,40,0.30000000000000004,0.4,15,0,40 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
647298db30a2a6d8bbc0391b192e141c,22,1,5029,2,127,0,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,bev,36000,150,0,0.25,0.8,12,0,150 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
647298db30a2a6d8bbc0391b192e141c,22,1,6991,3,127,1,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,gas,49500.00000000001,0,0,0.5,0.2,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
647298db30a2a6d8bbc0391b192e141c,22,1,0,4,127,0,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
647298db30a2a6d8bbc0391b192e141c,22,2,4836,1,128,0,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,phev,49500.00000000001,0,40,0.45,0.6000000000000001,12,0,40 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
647298db30a2a6d8bbc0391b192e141c,22,2,2121,2,128,0,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,bev,36000,100,0,0.55,0.2,9,0,100 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
647298db30a2a6d8bbc0391b192e141c,22,2,625,3,128,0,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,bev,36000,100,0,0.4,0.8,3,0,100 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
647298db30a2a6d8bbc0391b192e141c,22,2,0,4,128,1,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
647298db30a2a6d8bbc0391b192e141c,22,3,2263,1,129,0,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,bev,45000,200,0,0.25,0.4,9,0,200 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
647298db30a2a6d8bbc0391b192e141c,22,3,5152,2,129,1,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,hev,49500.00000000001,0,0,0.4,0.8,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
647298db30a2a6d8bbc0391b192e141c,22,3,6719,3,129,0,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,phev,45000,0,40,0.35000000000000003,1,15,0,40 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
647298db30a2a6d8bbc0391b192e141c,22,3,0,4,129,0,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
