session_id,battery_respID,qID,profileID,altID,obsID,respID,choice,time_start,time_total,time_cbc_total,next_veh_budget,current_page,battery_cbc_q0_button,time_min_total,time_min_cbc,vehicle_type,veh_mileage,veh_price,battery_refurbish,battery_range_year0,battery_degradation,no_choice,battery_health_year0,battery_health_year3,battery_health_year8,battery_range_year3,battery_range_year8,battery_condition
6101924bc1453e53720f02cf182910f2,672,1,0,4,139,24,0,2025-10-20T20:26:59Z,1306,325,55000,end,NA,21.766666666666666,5.416666666666667,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
6101924bc1453e53720f02cf182910f2,672,2,3687,1,140,24,0,2025-10-20T20:26:59Z,1306,325,55000,end,NA,21.766666666666666,5.416666666666667,suv,45000,44000,cellreplace,320,0.08,0,100%,78%,51%,250,165,Refurbished Cell-Replaced
6101924bc1453e53720f02cf182910f2,672,2,2971,2,140,24,0,2025-10-20T20:26:59Z,1306,325,55000,end,NA,21.766666666666666,5.416666666666667,suv,25000,60500.00000000001,packreplace,200,0.07,0,100%,80%,56%,160,110,Refurbished Pack-Replaced
6101924bc1453e53720f02cf182910f2,672,2,1409,3,140,24,1,2025-10-20T20:26:59Z,1306,325,55000,end,NA,21.766666666666666,5.416666666666667,suv,15000,44000,packreplace,360,0.03,0,100%,91%,78%,330,280,Refurbished Pack-Replaced
6101924bc1453e53720f02cf182910f2,672,2,0,4,140,24,0,2025-10-20T20:26:59Z,1306,325,55000,end,NA,21.766666666666666,5.416666666666667,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
6101924bc1453e53720f02cf182910f2,672,3,1328,1,141,24,0,2025-10-20T20:26:59Z,1306,325,55000,end,NA,21.766666666666666,5.416666666666667,suv,50000,49500,packreplace,320,0.03,0,100%,91%,78%,290,250,Refurbished Pack-Replaced
6101924bc1453e53720f02cf182910f2,672,3,1549,2,141,24,0,2025-10-20T20:26:59Z,1306,325,55000,end,NA,21.766666666666666,5.416666666666667,suv,35000,49500,original,240,0.04,0,100%,88%,72%,210,175,Original Battery
6101924bc1453e53720f02cf182910f2,672,3,400,3,141,24,1,2025-10-20T20:26:59Z,1306,325,55000,end,NA,21.766666666666666,5.416666666666667,suv,50000,49500,original,360,0.01,0,100%,97%,92%,350,330,Original Battery
6101924bc1453e53720f02cf182910f2,672,3,0,4,141,24,0,2025-10-20T20:26:59Z,1306,325,55000,end,NA,21.766666666666666,5.416666666666667,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
6101924bc1453e53720f02cf182910f2,672,4,3583,1,142,24,0,2025-10-20T20:26:59Z,1306,325,55000,end,NA,21.766666666666666,5.416666666666667,suv,45000,60500.00000000001,original,280,0.08,0,100%,78%,51%,220,145,Original Battery
6101924bc1453e53720f02cf182910f2,672,4,2542,2,142,24,1,2025-10-20T20:26:59Z,1306,325,55000,end,NA,21.766666666666666,5.416666666666667,suv,40000,49500,cellreplace,240,0.06,0,100%,83%,61%,200,145,Refurbished Cell-Replaced
6101924bc1453e53720f02cf182910f2,672,4,1556,3,142,24,0,2025-10-20T20:26:59Z,1306,325,55000,end,NA,21.766666666666666,5.416666666666667,suv,30000,55000,original,240,0.04,0,100%,88%,72%,210,175,Original Battery
6101924bc1453e53720f02cf182910f2,672,4,0,4,142,24,0,2025-10-20T20:26:59Z,1306,325,55000,end,NA,21.766666666666666,5.416666666666667,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
6101924bc1453e53720f02cf182910f2,672,5,577,1,143,24,1,2025-10-20T20:26:59Z,1306,325,55000,end,NA,21.766666666666666,5.416666666666667,suv,15000,44000,original,240,0.02,0,100%,94%,85%,225,205,Original Battery
6101924bc1453e53720f02cf182910f2,672,5,1078,2,143,24,0,2025-10-20T20:26:59Z,1306,325,55000,end,NA,21.766666666666666,5.416666666666667,suv,40000,55000,original,240,0.03,0,100%,91%,78%,220,190,Original Battery
6101924bc1453e53720f02cf182910f2,672,5,2295,3,143,24,0,2025-10-20T20:26:59Z,1306,325,55000,end,NA,21.766666666666666,5.416666666666667,suv,45000,55000,packreplace,320,0.05,0,100%,86%,66%,275,210,Refurbished Pack-Replaced
6101924bc1453e53720f02cf182910f2,672,5,0,4,143,24,0,2025-10-20T20:26:59Z,1306,325,55000,end,NA,21.766666666666666,5.416666666666667,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
6101924bc1453e53720f02cf182910f2,672,6,974,1,144,24,0,2025-10-20T20:26:59Z,1306,325,55000,end,NA,21.766666666666666,5.416666666666667,suv,40000,49500,original,200,0.03,0,100%,91%,78%,185,155,Original Battery
6101924bc1453e53720f02cf182910f2,672,6,673,2,144,24,1,2025-10-20T20:26:59Z,1306,325,55000,end,NA,21.766666666666666,5.416666666666667,suv,15000,44000,original,280,0.02,0,100%,94%,85%,265,240,Original Battery
6101924bc1453e53720f02cf182910f2,672,6,1843,3,144,24,0,2025-10-20T20:26:59Z,1306,325,55000,end,NA,21.766666666666666,5.416666666666667,suv,25000,55000,original,360,0.04,0,100%,88%,72%,320,260,Original Battery
6101924bc1453e53720f02cf182910f2,672,6,0,4,144,24,0,2025-10-20T20:26:59Z,1306,325,55000,end,NA,21.766666666666666,5.416666666666667,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
647298db30a2a6d8bbc0391b192e141c,1815,1,628,1,145,25,0,2025-10-14T22:05:16Z,797,109,45000,end,NA,13.283333333333333,1.8166666666666667,suv,30000,45000,cellreplace,240,0.02,0,100%,94%,85%,225,205,Refurbished Cell-Replaced
647298db30a2a6d8bbc0391b192e141c,1815,1,3150,2,145,25,0,2025-10-14T22:05:16Z,797,109,45000,end,NA,13.283333333333333,1.8166666666666667,suv,40000,40500,packreplace,280,0.07,0,100%,80%,56%,225,155,Refurbished Pack-Replaced
647298db30a2a6d8bbc0391b192e141c,1815,1,884,3,145,25,1,2025-10-14T22:05:16Z,797,109,45000,end,NA,13.283333333333333,1.8166666666666667,suv,30000,45000,original,360,0.02,0,100%,94%,85%,340,305,Original Battery
647298db30a2a6d8bbc0391b192e141c,1815,1,0,4,145,25,0,2025-10-14T22:05:16Z,797,109,45000,end,NA,13.283333333333333,1.8166666666666667,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
647298db30a2a6d8bbc0391b192e141c,1815,2,702,1,146,25,1,2025-10-14T22:05:16Z,797,109,45000,end,NA,13.283333333333333,1.8166666666666667,suv,40000,49500.00000000001,original,280,0.02,0,100%,94%,85%,265,240,Original Battery
647298db30a2a6d8bbc0391b192e141c,1815,2,1834,2,146,25,0,2025-10-14T22:05:16Z,797,109,45000,end,NA,13.283333333333333,1.8166666666666667,suv,20000,40500,original,360,0.04,0,100%,88%,72%,320,260,Original Battery
647298db30a2a6d8bbc0391b192e141c,1815,2,1873,3,146,25,0,2025-10-14T22:05:16Z,797,109,45000,end,NA,13.283333333333333,1.8166666666666667,suv,15000,45000,cellreplace,360,0.04,0,100%,88%,72%,320,260,Refurbished Cell-Replaced
647298db30a2a6d8bbc0391b192e141c,1815,2,0,4,146,25,0,2025-10-14T22:05:16Z,797,109,45000,end,NA,13.283333333333333,1.8166666666666667,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
647298db30a2a6d8bbc0391b192e141c,1815,3,315,1,147,25,1,2025-10-14T22:05:16Z,797,109,45000,end,NA,13.283333333333333,1.8166666666666667,suv,25000,49500.00000000001,original,320,0.01,0,100%,97%,92%,310,295,Original Battery
647298db30a2a6d8bbc0391b192e141c,1815,3,1217,2,147,25,0,2025-10-14T22:05:16Z,797,109,45000,end,NA,13.283333333333333,1.8166666666666667,suv,15000,36000,packreplace,280,0.03,0,100%,91%,78%,255,220,Refurbished Pack-Replaced
647298db30a2a6d8bbc0391b192e141c,1815,3,1393,3,147,25,0,2025-10-14T22:05:16Z,797,109,45000,end,NA,13.283333333333333,1.8166666666666667,suv,15000,45000,cellreplace,360,0.03,0,100%,91%,78%,330,280,Refurbished Cell-Replaced
647298db30a2a6d8bbc0391b192e141c,1815,3,0,4,147,25,0,2025-10-14T22:05:16Z,797,109,45000,end,NA,13.283333333333333,1.8166666666666667,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
647298db30a2a6d8bbc0391b192e141c,1815,4,364,1,148,25,1,2025-10-14T22:05:16Z,797,109,45000,end,NA,13.283333333333333,1.8166666666666667,suv,30000,40500,packreplace,320,0.01,0,100%,97%,92%,310,295,Refurbished Pack-Replaced
647298db30a2a6d8bbc0391b192e141c,1815,4,1514,2,148,25,0,2025-10-14T22:05:16Z,797,109,45000,end,NA,13.283333333333333,1.8166666666666667,suv,20000,40500,packreplace,200,0.04,0,100%,88%,72%,175,145,Refurbished Pack-Replaced
647298db30a2a6d8bbc0391b192e141c,1815,4,1286,3,148,25,0,2025-10-14T22:05:16Z,797,109,45000,end,NA,13.283333333333333,1.8166666666666667,suv,40000,36000,cellreplace,320,0.03,0,100%,91%,78%,290,250,Refurbished Cell-Replaced
647298db30a2a6d8bbc0391b192e141c,1815,4,0,4,148,25,0,2025-10-14T22:05:16Z,797,109,45000,end,NA,13.283333333333333,1.8166666666666667,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
647298db30a2a6d8bbc0391b192e141c,1815,5,1171,1,149,25,0,2025-10-14T22:05:16Z,797,109,45000,end,NA,13.283333333333333,1.8166666666666667,suv,25000,45000,original,280,0.03,0,100%,91%,78%,255,220,Original Battery
647298db30a2a6d8bbc0391b192e141c,1815,5,940,2,149,25,1,2025-10-14T22:05:16Z,797,109,45000,end,NA,13.283333333333333,1.8166666666666667,suv,30000,40500,packreplace,360,0.02,0,100%,94%,85%,340,305,Refurbished Pack-Replaced
647298db30a2a6d8bbc0391b192e141c,1815,5,2539,3,149,25,0,2025-10-14T22:05:16Z,797,109,45000,end,NA,13.283333333333333,1.8166666666666667,suv,25000,40500,cellreplace,240,0.06,0,100%,83%,61%,200,145,Refurbished Cell-Replaced
647298db30a2a6d8bbc0391b192e141c,1815,5,0,4,149,25,0,2025-10-14T22:05:16Z,797,109,45000,end,NA,13.283333333333333,1.8166666666666667,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
647298db30a2a6d8bbc0391b192e141c,1815,6,2303,1,150,25,0,2025-10-14T22:05:16Z,797,109,45000,end,NA,13.283333333333333,1.8166666666666667,suv,45000,49500.00000000001,packreplace,320,0.05,0,100%,86%,66%,275,210,Refurbished Pack-Replaced
647298db30a2a6d8bbc0391b192e141c,1815,6,3053,2,150,25,0,2025-10-14T22:05:16Z,797,109,45000,end,NA,13.283333333333333,1.8166666666666667,suv,35000,40500,packreplace,240,0.07,0,100%,80%,56%,195,135,Refurbished Pack-Replaced
647298db30a2a6d8bbc0391b192e141c,1815,6,3809,3,150,25,0,2025-10-14T22:05:16Z,797,109,45000,end,NA,13.283333333333333,1.8166666666666667,suv,15000,36000,packreplace,360,0.08,0,100%,78%,51%,280,185,Refurbished Pack-Replaced
647298db30a2a6d8bbc0391b192e141c,1815,6,0,4,150,25,1,2025-10-14T22:05:16Z,797,109,45000,end,NA,13.283333333333333,1.8166666666666667,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
648c928a709a906232598855a59fcdf7,795,1,1887,1,151,26,0,2025-10-20T20:28:12Z,1371,103,30000,end,NA,22.85,1.7166666666666666,car,45000,33000,cellreplace,360,0.04,0,100%,88%,72%,320,260,Refurbished Cell-Replaced
648c928a709a906232598855a59fcdf7,795,1,3771,2,151,26,1,2025-10-20T20:28:12Z,1371,103,30000,end,NA,22.85,1.7166666666666666,car,25000,33000,original,360,0.08,0,100%,78%,51%,280,185,Original Battery
648c928a709a906232598855a59fcdf7,795,1,308,3,151,26,0,2025-10-20T20:28:12Z,1371,103,30000,end,NA,22.85,1.7166666666666666,car,30000,30000,original,320,0.01,0,100%,97%,92%,310,295,Original Battery
648c928a709a906232598855a59fcdf7,795,1,0,4,151,26,0,2025-10-20T20:28:12Z,1371,103,30000,end,NA,22.85,1.7166666666666666,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
648c928a709a906232598855a59fcdf7,795,2,2019,1,152,26,0,2025-10-20T20:28:12Z,1371,103,30000,end,NA,22.85,1.7166666666666666,car,25000,24000,original,240,0.05,0,100%,86%,66%,205,160,Original Battery
648c928a709a906232598855a59fcdf7,795,2,3443,2,152,26,0,2025-10-20T20:28:12Z,1371,103,30000,end,NA,22.85,1.7166666666666666,car,25000,30000,packreplace,200,0.08,0,100%,78%,51%,155,105,Refurbished Pack-Replaced
648c928a709a906232598855a59fcdf7,795,2,852,3,152,26,1,2025-10-20T20:28:12Z,1371,103,30000,end,NA,22.85,1.7166666666666666,car,30000,30000,packreplace,320,0.02,0,100%,94%,85%,300,270,Refurbished Pack-Replaced
648c928a709a906232598855a59fcdf7,795,2,0,4,152,26,0,2025-10-20T20:28:12Z,1371,103,30000,end,NA,22.85,1.7166666666666666,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
648c928a709a906232598855a59fcdf7,795,3,3279,1,153,26,0,2025-10-20T20:28:12Z,1371,103,30000,end,NA,22.85,1.7166666666666666,car,45000,27000,original,360,0.07,0,100%,80%,56%,290,200,Original Battery
648c928a709a906232598855a59fcdf7,795,3,3312,2,153,26,0,2025-10-20T20:28:12Z,1371,103,30000,end,NA,22.85,1.7166666666666666,car,50000,27000,cellreplace,360,0.07,0,100%,80%,56%,290,200,Refurbished Cell-Replaced
648c928a709a906232598855a59fcdf7,795,3,2220,3,153,26,1,2025-10-20T20:28:12Z,1371,103,30000,end,NA,22.85,1.7166666666666666,car,30000,27000,original,320,0.05,0,100%,86%,66%,275,210,Original Battery
648c928a709a906232598855a59fcdf7,795,3,0,4,153,26,0,2025-10-20T20:28:12Z,1371,103,30000,end,NA,22.85,1.7166666666666666,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
648c928a709a906232598855a59fcdf7,795,4,71,1,154,26,0,2025-10-20T20:28:12Z,1371,103,30000,end,NA,22.85,1.7166666666666666,car,45000,24000,packreplace,200,0.01,0,100%,97%,92%,195,185,Refurbished Pack-Replaced
648c928a709a906232598855a59fcdf7,795,4,42,2,154,26,1,2025-10-20T20:28:12Z,1371,103,30000,end,NA,22.85,1.7166666666666666,car,20000,27000,cellreplace,200,0.01,0,100%,97%,92%,195,185,Refurbished Cell-Replaced
648c928a709a906232598855a59fcdf7,795,4,2447,3,154,26,0,2025-10-20T20:28:12Z,1371,103,30000,end,NA,22.85,1.7166666666666666,car,45000,27000,cellreplace,200,0.06,0,100%,83%,61%,165,120,Refurbished Cell-Replaced
648c928a709a906232598855a59fcdf7,795,4,0,4,154,26,0,2025-10-20T20:28:12Z,1371,103,30000,end,NA,22.85,1.7166666666666666,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
648c928a709a906232598855a59fcdf7,795,5,3561,1,155,26,0,2025-10-20T20:28:12Z,1371,103,30000,end,NA,22.85,1.7166666666666666,car,15000,27000,original,280,0.08,0,100%,78%,51%,220,145,Original Battery
648c928a709a906232598855a59fcdf7,795,5,1403,2,155,26,1,2025-10-20T20:28:12Z,1371,103,30000,end,NA,22.85,1.7166666666666666,car,25000,33000,cellreplace,360,0.03,0,100%,91%,78%,330,280,Refurbished Cell-Replaced
648c928a709a906232598855a59fcdf7,795,5,212,3,155,26,0,2025-10-20T20:28:12Z,1371,103,30000,end,NA,22.85,1.7166666666666666,car,30000,30000,original,280,0.01,0,100%,97%,92%,270,260,Original Battery
648c928a709a906232598855a59fcdf7,795,5,0,4,155,26,0,2025-10-20T20:28:12Z,1371,103,30000,end,NA,22.85,1.7166666666666666,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
648c928a709a906232598855a59fcdf7,795,6,2070,1,156,26,0,2025-10-20T20:28:12Z,1371,103,30000,end,NA,22.85,1.7166666666666666,car,40000,30000,cellreplace,240,0.05,0,100%,86%,66%,205,160,Refurbished Cell-Replaced
648c928a709a906232598855a59fcdf7,795,6,164,2,156,26,1,2025-10-20T20:28:12Z,1371,103,30000,end,NA,22.85,1.7166666666666666,car,30000,24000,packreplace,240,0.01,0,100%,97%,92%,235,220,Refurbished Pack-Replaced
648c928a709a906232598855a59fcdf7,795,6,6,3,156,26,0,2025-10-20T20:28:12Z,1371,103,30000,end,NA,22.85,1.7166666666666666,car,40000,24000,original,200,0.01,0,100%,97%,92%,195,185,Original Battery
648c928a709a906232598855a59fcdf7,795,6,0,4,156,26,0,2025-10-20T20:28:12Z,1371,103,30000,end,NA,22.85,1.7166666666666666,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
64b3ad6c8375546d385970c18d35132e,2840,1,554,1,157,27,1,2025-10-14T22:40:18Z,1005,159,30000,end,NA,16.75,2.65,suv,20000,27000,packreplace,200,0.02,0,100%,94%,85%,190,170,Refurbished Pack-Replaced
64b3ad6c8375546d385970c18d35132e,2840,1,1117,2,157,27,0,2025-10-14T22:40:18Z,1005,159,30000,end,NA,16.75,2.65,suv,35000,33000,cellreplace,240,0.03,0,100%,91%,78%,220,190,Refurbished Cell-Replaced
64b3ad6c8375546d385970c18d35132e,2840,1,2963,3,157,27,0,2025-10-14T22:40:18Z,1005,159,30000,end,NA,16.75,2.65,suv,25000,30000,packreplace,200,0.07,0,100%,80%,56%,160,110,Refurbished Pack-Replaced
64b3ad6c8375546d385970c18d35132e,2840,1,0,4,157,27,0,2025-10-14T22:40:18Z,1005,159,30000,end,NA,16.75,2.65,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
64b3ad6c8375546d385970c18d35132e,2840,2,3690,1,158,27,0,2025-10-14T22:40:18Z,1005,159,30000,end,NA,16.75,2.65,suv,20000,27000,cellreplace,320,0.08,0,100%,78%,51%,250,165,Refurbished Cell-Replaced
64b3ad6c8375546d385970c18d35132e,2840,2,1999,2,158,27,0,2025-10-14T22:40:18Z,1005,159,30000,end,NA,16.75,2.65,suv,45000,27000,packreplace,200,0.05,0,100%,86%,66%,170,135,Refurbished Pack-Replaced
64b3ad6c8375546d385970c18d35132e,2840,2,1909,3,158,27,1,2025-10-14T22:40:18Z,1005,159,30000,end,NA,16.75,2.65,suv,35000,30000,packreplace,360,0.04,0,100%,88%,72%,320,260,Refurbished Pack-Replaced
64b3ad6c8375546d385970c18d35132e,2840,2,0,4,158,27,0,2025-10-14T22:40:18Z,1005,159,30000,end,NA,16.75,2.65,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
64b3ad6c8375546d385970c18d35132e,2840,3,1300,1,159,27,1,2025-10-14T22:40:18Z,1005,159,30000,end,NA,16.75,2.65,suv,30000,30000,cellreplace,320,0.03,0,100%,91%,78%,290,250,Refurbished Cell-Replaced
64b3ad6c8375546d385970c18d35132e,2840,3,3153,2,159,27,0,2025-10-14T22:40:18Z,1005,159,30000,end,NA,16.75,2.65,suv,15000,30000,packreplace,280,0.07,0,100%,80%,56%,225,155,Refurbished Pack-Replaced
64b3ad6c8375546d385970c18d35132e,2840,3,2473,3,159,27,0,2025-10-14T22:40:18Z,1005,159,30000,end,NA,16.75,2.65,suv,15000,27000,packreplace,200,0.06,0,100%,83%,61%,165,120,Refurbished Pack-Replaced
64b3ad6c8375546d385970c18d35132e,2840,3,0,4,159,27,0,2025-10-14T22:40:18Z,1005,159,30000,end,NA,16.75,2.65,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
64b3ad6c8375546d385970c18d35132e,2840,4,2926,1,160,27,1,2025-10-14T22:40:18Z,1005,159,30000,end,NA,16.75,2.65,suv,40000,27000,cellreplace,200,0.07,0,100%,80%,56%,160,110,Refurbished Cell-Replaced
64b3ad6c8375546d385970c18d35132e,2840,4,3575,2,160,27,0,2025-10-14T22:40:18Z,1005,159,30000,end,NA,16.75,2.65,suv,45000,30000,original,280,0.08,0,100%,78%,51%,220,145,Original Battery
64b3ad6c8375546d385970c18d35132e,2840,4,2418,3,160,27,0,2025-10-14T22:40:18Z,1005,159,30000,end,NA,16.75,2.65,suv,20000,30000,original,200,0.06,0,100%,83%,61%,165,120,Original Battery
64b3ad6c8375546d385970c18d35132e,2840,4,0,4,160,27,0,2025-10-14T22:40:18Z,1005,159,30000,end,NA,16.75,2.65,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
64b3ad6c8375546d385970c18d35132e,2840,5,1826,1,161,27,1,2025-10-14T22:40:18Z,1005,159,30000,end,NA,16.75,2.65,suv,20000,24000,original,360,0.04,0,100%,88%,72%,320,260,Original Battery
64b3ad6c8375546d385970c18d35132e,2840,5,3502,2,161,27,0,2025-10-14T22:40:18Z,1005,159,30000,end,NA,16.75,2.65,suv,40000,27000,cellreplace,240,0.08,0,100%,78%,51%,185,125,Refurbished Cell-Replaced
64b3ad6c8375546d385970c18d35132e,2840,5,2588,3,161,27,0,2025-10-14T22:40:18Z,1005,159,30000,end,NA,16.75,2.65,suv,30000,33000,packreplace,240,0.06,0,100%,83%,61%,200,145,Refurbished Pack-Replaced
64b3ad6c8375546d385970c18d35132e,2840,5,0,4,161,27,0,2025-10-14T22:40:18Z,1005,159,30000,end,NA,16.75,2.65,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
64b3ad6c8375546d385970c18d35132e,2840,6,2581,1,162,27,1,2025-10-14T22:40:18Z,1005,159,30000,end,NA,16.75,2.65,suv,35000,30000,packreplace,240,0.06,0,100%,83%,61%,200,145,Refurbished Pack-Replaced
64b3ad6c8375546d385970c18d35132e,2840,6,3816,2,162,27,0,2025-10-14T22:40:18Z,1005,159,30000,end,NA,16.75,2.65,suv,50000,24000,packreplace,360,0.08,0,100%,78%,51%,280,185,Refurbished Pack-Replaced
64b3ad6c8375546d385970c18d35132e,2840,6,1032,3,162,27,0,2025-10-14T22:40:18Z,1005,159,30000,end,NA,16.75,2.65,suv,50000,24000,packreplace,200,0.03,0,100%,91%,78%,185,155,Refurbished Pack-Replaced
64b3ad6c8375546d385970c18d35132e,2840,6,0,4,162,27,0,2025-10-14T22:40:18Z,1005,159,30000,end,NA,16.75,2.65,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
698188c4370133219f661ddfd47fd05f,1421,1,70,1,163,28,1,2025-10-14T22:33:05Z,737,71,20000,end,NA,12.283333333333333,1.1833333333333333,suv,40000,16000,packreplace,200,0.01,0,100%,97%,92%,195,185,Refurbished Pack-Replaced
698188c4370133219f661ddfd47fd05f,1421,1,2500,2,163,28,0,2025-10-14T22:33:05Z,737,71,20000,end,NA,12.283333333333333,1.1833333333333333,suv,30000,16000,original,240,0.06,0,100%,83%,61%,200,145,Original Battery
698188c4370133219f661ddfd47fd05f,1421,1,1925,3,163,28,0,2025-10-14T22:33:05Z,737,71,20000,end,NA,12.283333333333333,1.1833333333333333,suv,35000,16000,original,200,0.05,0,100%,86%,66%,170,135,Original Battery
698188c4370133219f661ddfd47fd05f,1421,1,0,4,163,28,0,2025-10-14T22:33:05Z,737,71,20000,end,NA,12.283333333333333,1.1833333333333333,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
698188c4370133219f661ddfd47fd05f,1421,2,1999,1,164,28,0,2025-10-14T22:33:05Z,737,71,20000,end,NA,12.283333333333333,1.1833333333333333,suv,45000,18000,packreplace,200,0.05,0,100%,86%,66%,170,135,Refurbished Pack-Replaced
698188c4370133219f661ddfd47fd05f,1421,2,1542,2,164,28,1,2025-10-14T22:33:05Z,737,71,20000,end,NA,12.283333333333333,1.1833333333333333,suv,40000,16000,original,240,0.04,0,100%,88%,72%,210,175,Original Battery
698188c4370133219f661ddfd47fd05f,1421,2,221,3,164,28,0,2025-10-14T22:33:05Z,737,71,20000,end,NA,12.283333333333333,1.1833333333333333,suv,35000,22000,original,280,0.01,0,100%,97%,92%,270,260,Original Battery
698188c4370133219f661ddfd47fd05f,1421,2,0,4,164,28,0,2025-10-14T22:33:05Z,737,71,20000,end,NA,12.283333333333333,1.1833333333333333,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
698188c4370133219f661ddfd47fd05f,1421,3,2896,1,165,28,0,2025-10-14T22:33:05Z,737,71,20000,end,NA,12.283333333333333,1.1833333333333333,suv,50000,18000,original,200,0.07,0,100%,80%,56%,160,110,Original Battery
698188c4370133219f661ddfd47fd05f,1421,3,1012,2,165,28,1,2025-10-14T22:33:05Z,737,71,20000,end,NA,12.283333333333333,1.1833333333333333,suv,30000,20000,cellreplace,200,0.03,0,100%,91%,78%,185,155,Refurbished Cell-Replaced
698188c4370133219f661ddfd47fd05f,1421,3,2986,3,165,28,0,2025-10-14T22:33:05Z,737,71,20000,end,NA,12.283333333333333,1.1833333333333333,suv,20000,18000,original,240,0.07,0,100%,80%,56%,195,135,Original Battery
698188c4370133219f661ddfd47fd05f,1421,3,0,4,165,28,0,2025-10-14T22:33:05Z,737,71,20000,end,NA,12.283333333333333,1.1833333333333333,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
698188c4370133219f661ddfd47fd05f,1421,4,2171,1,166,28,0,2025-10-14T22:33:05Z,737,71,20000,end,NA,12.283333333333333,1.1833333333333333,suv,25000,22000,cellreplace,280,0.05,0,100%,86%,66%,240,185,Refurbished Cell-Replaced
698188c4370133219f661ddfd47fd05f,1421,4,1321,2,166,28,1,2025-10-14T22:33:05Z,737,71,20000,end,NA,12.283333333333333,1.1833333333333333,suv,15000,18000,packreplace,320,0.03,0,100%,91%,78%,290,250,Refurbished Pack-Replaced
698188c4370133219f661ddfd47fd05f,1421,4,1193,3,166,28,0,2025-10-14T22:33:05Z,737,71,20000,end,NA,12.283333333333333,1.1833333333333333,suv,15000,18000,cellreplace,280,0.03,0,100%,91%,78%,255,220,Refurbished Cell-Replaced
698188c4370133219f661ddfd47fd05f,1421,4,0,4,166,28,0,2025-10-14T22:33:05Z,737,71,20000,end,NA,12.283333333333333,1.1833333333333333,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
698188c4370133219f661ddfd47fd05f,1421,5,3063,1,167,28,1,2025-10-14T22:33:05Z,737,71,20000,end,NA,12.283333333333333,1.1833333333333333,suv,45000,20000,packreplace,240,0.07,0,100%,80%,56%,195,135,Refurbished Pack-Replaced
698188c4370133219f661ddfd47fd05f,1421,5,3736,2,167,28,0,2025-10-14T22:33:05Z,737,71,20000,end,NA,12.283333333333333,1.1833333333333333,suv,50000,20000,packreplace,320,0.08,0,100%,78%,51%,250,165,Refurbished Pack-Replaced
698188c4370133219f661ddfd47fd05f,1421,5,3060,3,167,28,0,2025-10-14T22:33:05Z,737,71,20000,end,NA,12.283333333333333,1.1833333333333333,suv,30000,20000,packreplace,240,0.07,0,100%,80%,56%,195,135,Refurbished Pack-Replaced
698188c4370133219f661ddfd47fd05f,1421,5,0,4,167,28,0,2025-10-14T22:33:05Z,737,71,20000,end,NA,12.283333333333333,1.1833333333333333,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
698188c4370133219f661ddfd47fd05f,1421,6,1051,1,168,28,0,2025-10-14T22:33:05Z,737,71,20000,end,NA,12.283333333333333,1.1833333333333333,suv,25000,22000,packreplace,200,0.03,0,100%,91%,78%,185,155,Refurbished Pack-Replaced
