session_id,respID,qID,profileID,altID,obsID,choice,time_start,time_total,time_cbc_total,next_veh_budget,current_page,time_min_total,time_min_cbc,vehicle_type,powertrain,price,range_bev,range_phev,mileage,age,operating_cost,no_choice,range,operating_cost_text
5e05938956e9fea981b135a03dde9e0e,23,2,3961,3,134,1,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,gas,5000,0,0,0.4,0.2,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,23,2,0,4,134,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
5e05938956e9fea981b135a03dde9e0e,23,3,2731,1,135,1,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,gas,5500,0,0,0.35000000000000003,0.6000000000000001,9,0,NA,9 cents per mile<br> ( 29.4 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,23,3,6987,2,135,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,gas,4500,0,0,0.5,0.2,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,23,3,6546,3,135,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,phev,4500,0,30.000000000000004,0.45,0.8,15,0,30 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,23,3,0,4,135,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
5e05938956e9fea981b135a03dde9e0e,23,4,4542,1,136,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,bev,4500,100,0,0.6,0.4,12,0,100 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,23,4,1193,2,136,1,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,bev,4000,200,0,0.45,0.4,6,0,200 miles on a full charge,6 cents per mile<br> (104.8 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,23,4,672,3,136,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,bev,5500,150,0,0.5,0.8,3,0,150 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,23,4,0,4,136,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
5e05938956e9fea981b135a03dde9e0e,23,5,2627,1,137,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,phev,5000,0,20,0.2,0.6000000000000001,9,0,20 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,23,5,6942,2,137,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,hev,5000,0,0,0.4,0.2,18,0,NA,18 cents per mile<br> ( 26.5 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,23,5,45,3,137,1,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,bev,4000,100,0,0.30000000000000004,0.2,3,0,100 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,23,5,0,4,137,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
5e05938956e9fea981b135a03dde9e0e,23,6,6481,1,138,1,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,gas,4000,0,0,0.35000000000000003,0.8,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,23,6,6272,2,138,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,hev,5500,0,0,0.35000000000000003,0.6000000000000001,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,23,6,6967,3,138,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,gas,5500,0,0,0.45,0.2,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
5e05938956e9fea981b135a03dde9e0e,23,6,0,4,138,0,2025-10-20T20:34:55Z,629,90,5000,end,10.483333333333333,1.5,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
6101924bc1453e53720f02cf182910f2,24,1,7689,1,139,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,phev,44000,0,10,0.6,0.8,18,0,10 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
6101924bc1453e53720f02cf182910f2,24,1,5931,2,139,1,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,gas,49500,0,0,0.55,0.2,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
6101924bc1453e53720f02cf182910f2,24,1,4787,3,139,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,phev,55000,0,30.000000000000004,0.4,0.6000000000000001,12,0,30 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
6101924bc1453e53720f02cf182910f2,24,1,0,4,139,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
6101924bc1453e53720f02cf182910f2,24,2,801,1,140,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,bev,44000,50,0,0.4,1,3,0,50 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
6101924bc1453e53720f02cf182910f2,24,2,5102,2,140,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,hev,44000,0,0,0.35000000000000003,0.8,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
6101924bc1453e53720f02cf182910f2,24,2,2461,3,140,1,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,gas,44000,0,0,0.5,0.4,9,0,NA,9 cents per mile<br> ( 29.4 MPG equivalent)
6101924bc1453e53720f02cf182910f2,24,2,0,4,140,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
6101924bc1453e53720f02cf182910f2,24,3,2835,1,141,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,bev,55000,200,0,0.45,0.6000000000000001,9,0,200 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
6101924bc1453e53720f02cf182910f2,24,3,5367,2,141,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,gas,49500,0,0,0.2,1,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
6101924bc1453e53720f02cf182910f2,24,3,210,3,141,1,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,bev,49500,150,0,0.25,0.4,3,0,150 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
6101924bc1453e53720f02cf182910f2,24,3,0,4,141,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
6101924bc1453e53720f02cf182910f2,24,4,7589,1,142,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,gas,55000,0,0,0.4,0.8,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
6101924bc1453e53720f02cf182910f2,24,4,774,2,142,1,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,bev,49500,200,0,0.30000000000000004,1,3,0,200 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
6101924bc1453e53720f02cf182910f2,24,4,5814,3,142,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,hev,55000,0,0,0.30000000000000004,0.2,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
6101924bc1453e53720f02cf182910f2,24,4,0,4,142,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
6101924bc1453e53720f02cf182910f2,24,5,3656,1,143,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,hev,60500.00000000001,0,0,0.5,1,9,0,NA,9 cents per mile<br> ( 37.9 MPG equivalent)
6101924bc1453e53720f02cf182910f2,24,5,4358,2,143,1,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,hev,55000,0,0,0.4,0.4,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
6101924bc1453e53720f02cf182910f2,24,5,7875,3,143,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,gas,49500,0,0,0.55,1,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
6101924bc1453e53720f02cf182910f2,24,5,0,4,143,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
6101924bc1453e53720f02cf182910f2,24,6,2549,1,144,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,gas,44000,0,0,0.6,0.4,9,0,NA,9 cents per mile<br> ( 29.4 MPG equivalent)
6101924bc1453e53720f02cf182910f2,24,6,6415,2,144,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,gas,60500.00000000001,0,0,0.2,0.8,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
6101924bc1453e53720f02cf182910f2,24,6,2199,3,144,1,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,gas,49500,0,0,0.2,0.4,9,0,NA,9 cents per mile<br> ( 29.4 MPG equivalent)
6101924bc1453e53720f02cf182910f2,24,6,0,4,144,0,2025-10-20T20:26:59Z,1306,186,55000,end,21.766666666666666,3.1,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
647298db30a2a6d8bbc0391b192e141c,25,1,6047,1,145,0,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,phev,45000,0,40,0.30000000000000004,0.4,15,0,40 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
647298db30a2a6d8bbc0391b192e141c,25,1,5029,2,145,0,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,bev,36000,150,0,0.25,0.8,12,0,150 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
647298db30a2a6d8bbc0391b192e141c,25,1,6991,3,145,1,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,gas,49500.00000000001,0,0,0.5,0.2,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
647298db30a2a6d8bbc0391b192e141c,25,1,0,4,145,0,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
647298db30a2a6d8bbc0391b192e141c,25,2,4836,1,146,0,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,phev,49500.00000000001,0,40,0.45,0.6000000000000001,12,0,40 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
647298db30a2a6d8bbc0391b192e141c,25,2,2121,2,146,0,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,bev,36000,100,0,0.55,0.2,9,0,100 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
647298db30a2a6d8bbc0391b192e141c,25,2,625,3,146,0,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,bev,36000,100,0,0.4,0.8,3,0,100 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
647298db30a2a6d8bbc0391b192e141c,25,2,0,4,146,1,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
647298db30a2a6d8bbc0391b192e141c,25,3,2263,1,147,0,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,bev,45000,200,0,0.25,0.4,9,0,200 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
647298db30a2a6d8bbc0391b192e141c,25,3,5152,2,147,1,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,hev,49500.00000000001,0,0,0.4,0.8,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
647298db30a2a6d8bbc0391b192e141c,25,3,6719,3,147,0,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,phev,45000,0,40,0.35000000000000003,1,15,0,40 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
647298db30a2a6d8bbc0391b192e141c,25,3,0,4,147,0,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
647298db30a2a6d8bbc0391b192e141c,25,4,3983,1,148,0,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,bev,45000,250,0,0.4,0.2,12,0,250 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
647298db30a2a6d8bbc0391b192e141c,25,4,6433,2,148,0,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,gas,36000,0,0,0.25,0.8,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
647298db30a2a6d8bbc0391b192e141c,25,4,6051,3,148,1,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,gas,40500,0,0,0.35000000000000003,0.4,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
647298db30a2a6d8bbc0391b192e141c,25,4,0,4,148,0,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
647298db30a2a6d8bbc0391b192e141c,25,5,5061,1,149,1,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,gas,45000,0,0,0.30000000000000004,0.8,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
647298db30a2a6d8bbc0391b192e141c,25,5,4826,2,149,0,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,phev,40500,0,20,0.45,0.6000000000000001,12,0,20 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
647298db30a2a6d8bbc0391b192e141c,25,5,4253,3,149,0,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,phev,36000,0,20,0.25,0.4,12,0,20 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
647298db30a2a6d8bbc0391b192e141c,25,5,0,4,149,0,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
647298db30a2a6d8bbc0391b192e141c,25,6,5816,1,150,1,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,hev,49500.00000000001,0,0,0.30000000000000004,0.2,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
647298db30a2a6d8bbc0391b192e141c,25,6,6398,2,150,0,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,phev,40500,0,20,0.6,0.6000000000000001,15,0,20 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
647298db30a2a6d8bbc0391b192e141c,25,6,5223,3,150,0,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,phev,45000,0,20,0.45,0.8,12,0,20 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
647298db30a2a6d8bbc0391b192e141c,25,6,0,4,150,0,2025-10-14T22:05:16Z,797,104,45000,end,13.283333333333333,1.7333333333333334,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
64b3ad6c8375546d385970c18d35132e,26,1,7244,1,151,0,2025-10-14T22:40:18Z,1005,109,30000,end,16.75,1.8166666666666667,suv,phev,33000,0,30.000000000000004,0.55,0.4,18,0,30 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
64b3ad6c8375546d385970c18d35132e,26,1,6408,2,151,0,2025-10-14T22:40:18Z,1005,109,30000,end,16.75,1.8166666666666667,suv,phev,33000,0,40,0.6,0.6000000000000001,15,0,40 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
64b3ad6c8375546d385970c18d35132e,26,1,4126,3,151,0,2025-10-14T22:40:18Z,1005,109,30000,end,16.75,1.8166666666666667,suv,phev,27000,0,30.000000000000004,0.55,0.2,12,0,30 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
64b3ad6c8375546d385970c18d35132e,26,1,0,4,151,1,2025-10-14T22:40:18Z,1005,109,30000,end,16.75,1.8166666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
64b3ad6c8375546d385970c18d35132e,26,2,1964,1,152,0,2025-10-14T22:40:18Z,1005,109,30000,end,16.75,1.8166666666666667,suv,phev,33000,0,10,0.35000000000000003,0.2,9,0,10 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
64b3ad6c8375546d385970c18d35132e,26,2,2666,2,152,0,2025-10-14T22:40:18Z,1005,109,30000,end,16.75,1.8166666666666667,suv,phev,27000,0,10,0.25,0.6000000000000001,9,0,10 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
64b3ad6c8375546d385970c18d35132e,26,2,7898,3,152,0,2025-10-14T22:40:18Z,1005,109,30000,end,16.75,1.8166666666666667,suv,hev,24000,0,0,0.6,1,18,0,NA,18 cents per mile<br> ( 26.5 MPG equivalent)
64b3ad6c8375546d385970c18d35132e,26,2,0,4,152,1,2025-10-14T22:40:18Z,1005,109,30000,end,16.75,1.8166666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
64b3ad6c8375546d385970c18d35132e,26,3,6913,1,153,1,2025-10-14T22:40:18Z,1005,109,30000,end,16.75,1.8166666666666667,suv,gas,24000,0,0,0.35000000000000003,0.2,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
64b3ad6c8375546d385970c18d35132e,26,3,7105,2,153,0,2025-10-14T22:40:18Z,1005,109,30000,end,16.75,1.8166666666666667,suv,gas,24000,0,0,0.30000000000000004,0.4,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
64b3ad6c8375546d385970c18d35132e,26,3,5147,3,153,0,2025-10-14T22:40:18Z,1005,109,30000,end,16.75,1.8166666666666667,suv,gas,27000,0,0,0.4,0.8,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
64b3ad6c8375546d385970c18d35132e,26,3,0,4,153,0,2025-10-14T22:40:18Z,1005,109,30000,end,16.75,1.8166666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
64b3ad6c8375546d385970c18d35132e,26,4,6569,1,154,0,2025-10-14T22:40:18Z,1005,109,30000,end,16.75,1.8166666666666667,suv,phev,24000,0,30.000000000000004,0.5,0.8,15,0,30 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
64b3ad6c8375546d385970c18d35132e,26,4,4382,2,154,0,2025-10-14T22:40:18Z,1005,109,30000,end,16.75,1.8166666666666667,suv,phev,27000,0,10,0.4,0.4,12,0,10 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
64b3ad6c8375546d385970c18d35132e,26,4,5788,3,154,1,2025-10-14T22:40:18Z,1005,109,30000,end,16.75,1.8166666666666667,suv,hev,27000,0,0,0.25,0.2,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
64b3ad6c8375546d385970c18d35132e,26,4,0,4,154,0,2025-10-14T22:40:18Z,1005,109,30000,end,16.75,1.8166666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
64b3ad6c8375546d385970c18d35132e,26,5,6030,1,155,0,2025-10-14T22:40:18Z,1005,109,30000,end,16.75,1.8166666666666667,suv,hev,30000,0,0,0.30000000000000004,0.4,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
64b3ad6c8375546d385970c18d35132e,26,5,3103,2,155,1,2025-10-14T22:40:18Z,1005,109,30000,end,16.75,1.8166666666666667,suv,bev,30000,250,0,0.30000000000000004,0.8,9,0,250 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
64b3ad6c8375546d385970c18d35132e,26,5,4536,3,155,0,2025-10-14T22:40:18Z,1005,109,30000,end,16.75,1.8166666666666667,suv,hev,33000,0,0,0.6,0.4,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
64b3ad6c8375546d385970c18d35132e,26,5,0,4,155,0,2025-10-14T22:40:18Z,1005,109,30000,end,16.75,1.8166666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
64b3ad6c8375546d385970c18d35132e,26,6,3824,1,156,0,2025-10-14T22:40:18Z,1005,109,30000,end,16.75,1.8166666666666667,suv,phev,33000,0,40,0.2,0.2,12,0,40 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
64b3ad6c8375546d385970c18d35132e,26,6,5785,2,156,1,2025-10-14T22:40:18Z,1005,109,30000,end,16.75,1.8166666666666667,suv,gas,24000,0,0,0.25,0.2,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
64b3ad6c8375546d385970c18d35132e,26,6,2670,3,156,0,2025-10-14T22:40:18Z,1005,109,30000,end,16.75,1.8166666666666667,suv,phev,27000,0,20,0.25,0.6000000000000001,9,0,20 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
64b3ad6c8375546d385970c18d35132e,26,6,0,4,156,0,2025-10-14T22:40:18Z,1005,109,30000,end,16.75,1.8166666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
6e9c59de16b980a433d9a9b99930b207,27,1,3648,1,157,1,2025-10-20T20:25:52Z,1044,147,25000,end,17.4,2.45,car,hev,27500.000000000004,0,0,0.45,0.2,9,0,NA,9 cents per mile<br> ( 44.4 MPG equivalent)
6e9c59de16b980a433d9a9b99930b207,27,1,7511,2,157,0,2025-10-20T20:25:52Z,1044,147,25000,end,17.4,2.45,car,gas,25000,0,0,0.45,0.8,15,0,NA,15 cents per mile<br> ( 28.0 MPG equivalent)
6e9c59de16b980a433d9a9b99930b207,27,1,7735,3,157,0,2025-10-20T20:25:52Z,1044,147,25000,end,17.4,2.45,car,gas,25000,0,0,0.55,1,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
6e9c59de16b980a433d9a9b99930b207,27,1,0,4,157,0,2025-10-20T20:25:52Z,1044,147,25000,end,17.4,2.45,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
6e9c59de16b980a433d9a9b99930b207,27,2,7467,1,158,1,2025-10-20T20:25:52Z,1044,147,25000,end,17.4,2.45,car,gas,25000,0,0,0.35000000000000003,0.6000000000000001,15,0,NA,15 cents per mile<br> ( 28.0 MPG equivalent)
6e9c59de16b980a433d9a9b99930b207,27,2,7270,2,158,0,2025-10-20T20:25:52Z,1044,147,25000,end,17.4,2.45,car,bev,22500,200,0,0.5,1,12,0,200 miles on a full charge,12 cents per mile<br> ( 95.3 MPG equivalent)
6e9c59de16b980a433d9a9b99930b207,27,2,6430,3,158,0,2025-10-20T20:25:52Z,1044,147,25000,end,17.4,2.45,car,bev,22500,150,0,0.45,0.6000000000000001,12,0,150 miles on a full charge,12 cents per mile<br> ( 95.3 MPG equivalent)
6e9c59de16b980a433d9a9b99930b207,27,2,0,4,158,0,2025-10-20T20:25:52Z,1044,147,25000,end,17.4,2.45,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
6e9c59de16b980a433d9a9b99930b207,27,3,4169,1,159,1,2025-10-20T20:25:52Z,1044,147,25000,end,17.4,2.45,car,gas,20000,0,0,0.6,0.4,9,0,NA,9 cents per mile<br> ( 33.1 MPG equivalent)
6e9c59de16b980a433d9a9b99930b207,27,3,707,2,159,0,2025-10-20T20:25:52Z,1044,147,25000,end,17.4,2.45,car,phev,25000,0,10,0.25,0.6000000000000001,3,0,10 miles on a full charge,3 cents per mile<br> ( 62.5 MPG equivalent)
6e9c59de16b980a433d9a9b99930b207,27,3,369,3,159,0,2025-10-20T20:25:52Z,1044,147,25000,end,17.4,2.45,car,bev,20000,150,0,0.25,0.4,3,0,150 miles on a full charge,3 cents per mile<br> (134.2 MPG equivalent)
6e9c59de16b980a433d9a9b99930b207,27,3,0,4,159,0,2025-10-20T20:25:52Z,1044,147,25000,end,17.4,2.45,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
6e9c59de16b980a433d9a9b99930b207,27,4,5847,1,160,1,2025-10-20T20:25:52Z,1044,147,25000,end,17.4,2.45,car,gas,27500.000000000004,0,0,0.25,0.4,12,0,NA,12 cents per mile<br> ( 30.2 MPG equivalent)
6e9c59de16b980a433d9a9b99930b207,27,4,4630,2,160,0,2025-10-20T20:25:52Z,1044,147,25000,end,17.4,2.45,car,bev,22500,200,0,0.2,0.8,9,0,200 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
6e9c59de16b980a433d9a9b99930b207,27,4,3067,3,160,0,2025-10-20T20:25:52Z,1044,147,25000,end,17.4,2.45,car,bev,25000,50,0,0.2,1,6,0,50 miles on a full charge,6 cents per mile<br> (122.0 MPG equivalent)
6e9c59de16b980a433d9a9b99930b207,27,4,0,4,160,0,2025-10-20T20:25:52Z,1044,147,25000,end,17.4,2.45,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
6e9c59de16b980a433d9a9b99930b207,27,5,4480,1,161,1,2025-10-20T20:25:52Z,1044,147,25000,end,17.4,2.45,car,hev,22500,0,0,0.5,0.6000000000000001,9,0,NA,9 cents per mile<br> ( 44.4 MPG equivalent)
6e9c59de16b980a433d9a9b99930b207,27,5,4794,2,161,0,2025-10-20T20:25:52Z,1044,147,25000,end,17.4,2.45,car,bev,22500,50,0,0.4,0.8,9,0,50 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
6e9c59de16b980a433d9a9b99930b207,27,5,1941,3,161,0,2025-10-20T20:25:52Z,1044,147,25000,end,17.4,2.45,car,hev,20000,0,0,0.6,0.2,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
6e9c59de16b980a433d9a9b99930b207,27,5,0,4,161,0,2025-10-20T20:25:52Z,1044,147,25000,end,17.4,2.45,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
6e9c59de16b980a433d9a9b99930b207,27,6,7005,1,162,0,2025-10-20T20:25:52Z,1044,147,25000,end,17.4,2.45,car,bev,20000,200,0,0.2,1,12,0,200 miles on a full charge,12 cents per mile<br> ( 95.3 MPG equivalent)
6e9c59de16b980a433d9a9b99930b207,27,6,7563,2,162,1,2025-10-20T20:25:52Z,1044,147,25000,end,17.4,2.45,car,gas,25000,0,0,0.2,0.2,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
