respID,qID,profileID,altID,obsID,choice,time_start,time_min_total,time_min_battery_cbc,vehicle_type,budget,battery_refurbish,battery_range_year0,battery_degradation,no_choice,price,mileage,battery_health_year0,battery_health_year3,battery_health_year8,battery_range_year3,battery_range_year8
32,5,3610,1,191,0,2025-12-18T12:41:52Z,12.483333333333333,2.466666666666667,car,high,packreplace,200,0.07,0,25000,20000,100%,80%,56%,160,110
32,5,2407,2,191,0,2025-12-18T12:41:52Z,12.483333333333333,2.466666666666667,car,high,packreplace,150,0.05,0,30000,35000,100%,86%,66%,130,100
32,5,3297,3,191,0,2025-12-18T12:41:52Z,12.483333333333333,2.466666666666667,car,high,cellreplace,100,0.07,0,25000,30000,100%,80%,56%,80,55
32,5,0,4,191,1,2025-12-18T12:41:52Z,12.483333333333333,2.466666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
32,6,2488,1,192,0,2025-12-18T12:41:52Z,12.483333333333333,2.466666666666667,car,high,cellreplace,200,0.05,0,25000,35000,100%,86%,66%,170,135
32,6,1637,2,192,0,2025-12-18T12:41:52Z,12.483333333333333,2.466666666666667,car,high,original,100,0.04,0,25000,55000,100%,88%,72%,90,70
32,6,959,3,192,1,2025-12-18T12:41:52Z,12.483333333333333,2.466666666666667,car,high,original,250,0.02,0,25000,40000,100%,94%,85%,235,215
32,6,0,4,192,0,2025-12-18T12:41:52Z,12.483333333333333,2.466666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
33,1,3155,1,193,0,2025-12-19T06:18:40Z,18.883333333333333,2.1666666666666665,suv,low,cellreplace,200,0.07,0,19000,40000,100%,80%,56%,160,110
33,1,2706,2,193,0,2025-12-19T06:18:40Z,18.883333333333333,2.1666666666666665,suv,low,packreplace,200,0.06,0,15000,45000,100%,83%,61%,165,120
33,1,596,3,193,1,2025-12-19T06:18:40Z,18.883333333333333,2.1666666666666665,suv,low,packreplace,150,0.02,0,15000,25000,100%,94%,85%,140,130
33,1,0,4,193,0,2025-12-19T06:18:40Z,18.883333333333333,2.1666666666666665,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
33,2,3135,1,194,1,2025-12-19T06:18:40Z,18.883333333333333,2.1666666666666665,suv,low,cellreplace,200,0.07,0,15000,30000,100%,80%,56%,160,110
33,2,1642,2,194,0,2025-12-19T06:18:40Z,18.883333333333333,2.1666666666666665,suv,low,original,200,0.04,0,19000,35000,100%,88%,72%,175,145
33,2,152,3,194,0,2025-12-19T06:18:40Z,18.883333333333333,2.1666666666666665,suv,low,packreplace,150,0.01,0,23000,55000,100%,97%,92%,145,140
33,2,0,4,194,0,2025-12-19T06:18:40Z,18.883333333333333,2.1666666666666665,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
33,3,1533,1,195,0,2025-12-19T06:18:40Z,18.883333333333333,2.1666666666666665,suv,low,cellreplace,150,0.04,0,19000,30000,100%,88%,72%,135,110
33,3,1346,2,195,0,2025-12-19T06:18:40Z,18.883333333333333,2.1666666666666665,suv,low,original,250,0.03,0,25000,40000,100%,91%,78%,230,195
33,3,3331,3,195,1,2025-12-19T06:18:40Z,18.883333333333333,2.1666666666666665,suv,low,cellreplace,250,0.07,0,23000,20000,100%,80%,56%,200,140
33,3,0,4,195,0,2025-12-19T06:18:40Z,18.883333333333333,2.1666666666666665,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
33,4,3154,1,196,0,2025-12-19T06:18:40Z,18.883333333333333,2.1666666666666665,suv,low,cellreplace,200,0.07,0,19000,35000,100%,80%,56%,160,110
33,4,67,2,196,1,2025-12-19T06:18:40Z,18.883333333333333,2.1666666666666665,suv,low,cellreplace,150,0.01,0,17000,35000,100%,97%,92%,145,140
33,4,2673,3,196,0,2025-12-19T06:18:40Z,18.883333333333333,2.1666666666666665,suv,low,cellreplace,200,0.06,0,19000,60000,100%,83%,61%,165,120
33,4,0,4,196,0,2025-12-19T06:18:40Z,18.883333333333333,2.1666666666666665,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
33,5,697,1,197,1,2025-12-19T06:18:40Z,18.883333333333333,2.1666666666666665,suv,low,original,200,0.02,0,25000,35000,100%,94%,85%,190,170
33,5,1281,2,197,0,2025-12-19T06:18:40Z,18.883333333333333,2.1666666666666665,suv,low,packreplace,200,0.03,0,23000,30000,100%,91%,78%,185,155
33,5,446,3,197,0,2025-12-19T06:18:40Z,18.883333333333333,2.1666666666666665,suv,low,packreplace,250,0.01,0,17000,40000,100%,97%,92%,245,230
33,5,0,4,197,0,2025-12-19T06:18:40Z,18.883333333333333,2.1666666666666665,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
33,6,2012,1,198,1,2025-12-19T06:18:40Z,18.883333333333333,2.1666666666666665,suv,low,cellreplace,150,0.05,0,17000,40000,100%,86%,66%,130,100
33,6,275,2,198,0,2025-12-19T06:18:40Z,18.883333333333333,2.1666666666666665,suv,low,packreplace,200,0.01,0,15000,40000,100%,97%,92%,195,185
33,6,3175,3,198,0,2025-12-19T06:18:40Z,18.883333333333333,2.1666666666666665,suv,low,cellreplace,200,0.07,0,23000,50000,100%,80%,56%,160,110
33,6,0,4,198,0,2025-12-19T06:18:40Z,18.883333333333333,2.1666666666666665,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
34,1,2452,1,199,0,2025-12-19T05:26:42Z,17.683333333333334,1.9333333333333331,suv,low,original,150,0.06,0,19000,35000,100%,83%,61%,125,90
34,1,2675,2,199,0,2025-12-19T05:26:42Z,17.683333333333334,1.9333333333333331,suv,low,cellreplace,200,0.06,0,21000,25000,100%,83%,61%,165,120
34,1,459,3,199,0,2025-12-19T05:26:42Z,17.683333333333334,1.9333333333333331,suv,low,packreplace,250,0.01,0,19000,60000,100%,97%,92%,245,230
34,1,0,4,199,1,2025-12-19T05:26:42Z,17.683333333333334,1.9333333333333331,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
34,2,643,1,200,0,2025-12-19T05:26:42Z,17.683333333333334,1.9333333333333331,suv,low,packreplace,150,0.02,0,25000,35000,100%,94%,85%,140,130
34,2,3762,2,200,0,2025-12-19T05:26:42Z,17.683333333333334,1.9333333333333331,suv,low,original,250,0.08,0,21000,60000,100%,78%,51%,195,130
34,2,2589,3,200,0,2025-12-19T05:26:42Z,17.683333333333334,1.9333333333333331,suv,low,packreplace,150,0.06,0,25000,45000,100%,83%,61%,125,90
34,2,0,4,200,1,2025-12-19T05:26:42Z,17.683333333333334,1.9333333333333331,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
34,3,461,1,201,1,2025-12-19T05:26:42Z,17.683333333333334,1.9333333333333331,suv,low,packreplace,250,0.01,0,21000,25000,100%,97%,92%,245,230
34,3,984,2,201,0,2025-12-19T05:26:42Z,17.683333333333334,1.9333333333333331,suv,low,original,150,0.03,0,17000,30000,100%,91%,78%,135,120
34,3,3372,3,201,0,2025-12-19T05:26:42Z,17.683333333333334,1.9333333333333331,suv,low,packreplace,250,0.07,0,19000,45000,100%,80%,56%,200,140
34,3,0,4,201,0,2025-12-19T05:26:42Z,17.683333333333334,1.9333333333333331,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
34,4,1479,1,202,0,2025-12-19T05:26:42Z,17.683333333333334,1.9333333333333331,suv,low,original,150,0.04,0,19000,30000,100%,88%,72%,135,110
34,4,1669,2,202,0,2025-12-19T05:26:42Z,17.683333333333334,1.9333333333333331,suv,low,original,200,0.04,0,25000,35000,100%,88%,72%,175,145
34,4,3510,3,202,0,2025-12-19T05:26:42Z,17.683333333333334,1.9333333333333331,suv,low,cellreplace,150,0.08,0,25000,60000,100%,78%,51%,115,75
34,4,0,4,202,1,2025-12-19T05:26:42Z,17.683333333333334,1.9333333333333331,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
34,5,657,1,203,0,2025-12-19T05:26:42Z,17.683333333333334,1.9333333333333331,suv,low,original,200,0.02,0,15000,60000,100%,94%,85%,190,170
34,5,440,2,203,1,2025-12-19T05:26:42Z,17.683333333333334,1.9333333333333331,suv,low,packreplace,250,0.01,0,15000,55000,100%,97%,92%,245,230
34,5,486,3,203,0,2025-12-19T05:26:42Z,17.683333333333334,1.9333333333333331,suv,low,packreplace,250,0.01,0,25000,60000,100%,97%,92%,245,230
34,5,0,4,203,0,2025-12-19T05:26:42Z,17.683333333333334,1.9333333333333331,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
34,6,1944,1,204,0,2025-12-19T05:26:42Z,17.683333333333334,1.9333333333333331,suv,low,packreplace,250,0.04,0,25000,60000,100%,88%,72%,220,180
34,6,141,2,204,0,2025-12-19T05:26:42Z,17.683333333333334,1.9333333333333331,suv,low,packreplace,150,0.01,0,21000,45000,100%,97%,92%,145,140
34,6,2236,3,204,0,2025-12-19T05:26:42Z,17.683333333333334,1.9333333333333331,suv,low,packreplace,200,0.05,0,19000,35000,100%,86%,66%,170,135
34,6,0,4,204,1,2025-12-19T05:26:42Z,17.683333333333334,1.9333333333333331,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
35,1,662,1,205,0,2025-12-18T14:23:01Z,11.666666666666666,1.35,car,high,packreplace,100,0.02,0,35000,40000,100%,94%,85%,95,85
35,1,4287,2,205,0,2025-12-18T14:23:01Z,11.666666666666666,1.35,car,high,packreplace,250,0.08,0,25000,30000,100%,78%,51%,195,130
35,1,1944,3,205,0,2025-12-18T14:23:01Z,11.666666666666666,1.35,car,high,cellreplace,200,0.04,0,20000,60000,100%,88%,72%,175,145
35,1,0,4,205,1,2025-12-18T14:23:01Z,11.666666666666666,1.35,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
35,2,2409,1,206,0,2025-12-18T14:23:01Z,11.666666666666666,1.35,car,high,packreplace,150,0.05,0,30000,45000,100%,86%,66%,130,100
35,2,1758,2,206,0,2025-12-18T14:23:01Z,11.666666666666666,1.35,car,high,original,150,0.04,0,20000,30000,100%,88%,72%,135,110
35,2,548,3,206,1,2025-12-18T14:23:01Z,11.666666666666666,1.35,car,high,original,100,0.02,0,20000,55000,100%,94%,85%,95,85
35,2,0,4,206,0,2025-12-18T14:23:01Z,11.666666666666666,1.35,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
35,3,3576,1,207,0,2025-12-18T14:23:01Z,11.666666666666666,1.35,car,high,cellreplace,200,0.07,0,30000,30000,100%,80%,56%,160,110
35,3,4276,2,207,1,2025-12-18T14:23:01Z,11.666666666666666,1.35,car,high,packreplace,250,0.08,0,20000,20000,100%,78%,51%,195,130
35,3,2266,3,207,0,2025-12-18T14:23:01Z,11.666666666666666,1.35,car,high,packreplace,100,0.05,0,25000,50000,100%,86%,66%,85,65
35,3,0,4,207,0,2025-12-18T14:23:01Z,11.666666666666666,1.35,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
35,4,3008,1,208,1,2025-12-18T14:23:01Z,11.666666666666666,1.35,car,high,original,200,0.06,0,40000,25000,100%,83%,61%,165,120
35,4,642,2,208,0,2025-12-18T14:23:01Z,11.666666666666666,1.35,car,high,packreplace,100,0.02,0,25000,30000,100%,94%,85%,95,85
35,4,4219,3,208,0,2025-12-18T14:23:01Z,11.666666666666666,1.35,car,high,original,250,0.08,0,35000,50000,100%,78%,51%,195,130
35,4,0,4,208,0,2025-12-18T14:23:01Z,11.666666666666666,1.35,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
35,5,2979,1,209,0,2025-12-18T14:23:01Z,11.666666666666666,1.35,car,high,original,200,0.06,0,20000,60000,100%,83%,61%,165,120
35,5,959,2,209,1,2025-12-18T14:23:01Z,11.666666666666666,1.35,car,high,original,250,0.02,0,25000,40000,100%,94%,85%,235,215
35,5,2538,3,209,0,2025-12-18T14:23:01Z,11.666666666666666,1.35,car,high,packreplace,200,0.05,0,25000,60000,100%,86%,66%,170,135
35,5,0,4,209,0,2025-12-18T14:23:01Z,11.666666666666666,1.35,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
35,6,3128,1,210,0,2025-12-18T14:23:01Z,11.666666666666666,1.35,car,high,original,250,0.06,0,30000,40000,100%,83%,61%,210,150
35,6,393,2,210,1,2025-12-18T14:23:01Z,11.666666666666666,1.35,car,high,packreplace,200,0.01,0,35000,45000,100%,97%,92%,195,185
35,6,3874,3,210,0,2025-12-18T14:23:01Z,11.666666666666666,1.35,car,high,packreplace,100,0.08,0,20000,35000,100%,78%,51%,80,50
35,6,0,4,210,0,2025-12-18T14:23:01Z,11.666666666666666,1.35,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
36,1,3528,1,211,0,2025-12-18T03:25:08Z,8.45,0.95,car,low,packreplace,50,0.08,0,12000,60000,100%,78%,51%,40,25
36,1,1122,2,211,1,2025-12-18T03:25:08Z,8.45,0.95,car,low,packreplace,50,0.03,0,18000,45000,100%,91%,78%,45,40
36,1,1270,3,211,0,2025-12-18T03:25:08Z,8.45,0.95,car,low,packreplace,100,0.03,0,16000,20000,100%,91%,78%,90,80
36,1,0,4,211,0,2025-12-18T03:25:08Z,8.45,0.95,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
36,2,2143,1,212,0,2025-12-18T03:25:08Z,8.45,0.95,car,low,original,100,0.05,0,18000,20000,100%,86%,66%,85,65
36,2,532,2,212,1,2025-12-18T03:25:08Z,8.45,0.95,car,low,original,50,0.02,0,20000,20000,100%,94%,85%,45,45
36,2,1867,3,212,0,2025-12-18T03:25:08Z,8.45,0.95,car,low,cellreplace,150,0.04,0,16000,35000,100%,88%,72%,135,110
36,2,0,4,212,0,2025-12-18T03:25:08Z,8.45,0.95,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
36,3,3805,1,213,0,2025-12-18T03:25:08Z,8.45,0.95,car,low,cellreplace,150,0.08,0,14000,50000,100%,78%,51%,115,75
36,3,1163,2,213,1,2025-12-18T03:25:08Z,8.45,0.95,car,low,original,100,0.03,0,16000,25000,100%,91%,78%,90,80
36,3,122,3,213,0,2025-12-18T03:25:08Z,8.45,0.95,car,low,packreplace,50,0.01,0,12000,40000,100%,97%,92%,50,45
36,3,0,4,213,0,2025-12-18T03:25:08Z,8.45,0.95,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
36,4,2094,1,214,0,2025-12-18T03:25:08Z,8.45,0.95,car,low,packreplace,50,0.05,0,18000,45000,100%,86%,66%,45,35
36,4,2023,2,214,1,2025-12-18T03:25:08Z,8.45,0.95,car,low,cellreplace,50,0.05,0,14000,50000,100%,86%,66%,45,35
36,4,1207,3,214,0,2025-12-18T03:25:08Z,8.45,0.95,car,low,cellreplace,100,0.03,0,14000,20000,100%,91%,78%,90,80
36,4,0,4,214,0,2025-12-18T03:25:08Z,8.45,0.95,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
36,5,761,1,215,1,2025-12-18T03:25:08Z,8.45,0.95,car,low,packreplace,100,0.02,0,10000,40000,100%,94%,85%,95,85
36,5,2494,2,215,0,2025-12-18T03:25:08Z,8.45,0.95,car,low,cellreplace,50,0.06,0,12000,20000,100%,83%,61%,40,30
36,5,3763,3,215,0,2025-12-18T03:25:08Z,8.45,0.95,car,low,original,150,0.08,0,18000,20000,100%,78%,51%,115,75
36,5,0,4,215,0,2025-12-18T03:25:08Z,8.45,0.95,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
36,6,1518,1,216,0,2025-12-18T03:25:08Z,8.45,0.95,car,low,cellreplace,50,0.04,0,10000,45000,100%,88%,72%,45,35
36,6,1878,2,216,0,2025-12-18T03:25:08Z,8.45,0.95,car,low,cellreplace,150,0.04,0,18000,45000,100%,88%,72%,135,110
36,6,2943,3,216,1,2025-12-18T03:25:08Z,8.45,0.95,car,low,original,50,0.07,0,14000,60000,100%,80%,56%,40,30
36,6,0,4,216,0,2025-12-18T03:25:08Z,8.45,0.95,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
37,1,1158,1,217,1,2025-12-18T23:52:35Z,15.183333333333334,2.2666666666666666,car,low,original,100,0.03,0,14000,45000,100%,91%,78%,90,80
37,1,2847,2,217,0,2025-12-18T23:52:35Z,15.183333333333334,2.2666666666666666,car,low,cellreplace,150,0.06,0,18000,30000,100%,83%,61%,125,90
37,1,994,3,217,0,2025-12-18T23:52:35Z,15.183333333333334,2.2666666666666666,car,low,original,50,0.03,0,14000,35000,100%,91%,78%,45,40
37,1,0,4,217,0,2025-12-18T23:52:35Z,15.183333333333334,2.2666666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
37,2,3367,1,218,0,2025-12-18T23:52:35Z,15.183333333333334,2.2666666666666666,car,low,packreplace,150,0.07,0,14000,20000,100%,80%,56%,120,85
37,2,2016,2,218,0,2025-12-18T23:52:35Z,15.183333333333334,2.2666666666666666,car,low,cellreplace,50,0.05,0,12000,60000,100%,86%,66%,45,35
37,2,1857,3,218,0,2025-12-18T23:52:35Z,15.183333333333334,2.2666666666666666,car,low,cellreplace,150,0.04,0,14000,30000,100%,88%,72%,135,110
37,2,0,4,218,1,2025-12-18T23:52:35Z,15.183333333333334,2.2666666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
37,3,3370,1,219,1,2025-12-18T23:52:35Z,15.183333333333334,2.2666666666666666,car,low,packreplace,150,0.07,0,14000,35000,100%,80%,56%,120,85
37,3,862,2,219,0,2025-12-18T23:52:35Z,15.183333333333334,2.2666666666666666,car,low,original,150,0.02,0,20000,50000,100%,94%,85%,140,130
37,3,2283,3,219,0,2025-12-18T23:52:35Z,15.183333333333334,2.2666666666666666,car,low,original,150,0.05,0,12000,45000,100%,86%,66%,130,100
37,3,0,4,219,0,2025-12-18T23:52:35Z,15.183333333333334,2.2666666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
37,4,79,1,220,0,2025-12-18T23:52:35Z,15.183333333333334,2.2666666666666666,car,low,cellreplace,50,0.01,0,14000,50000,100%,97%,92%,50,45
37,4,2875,2,220,1,2025-12-18T23:52:35Z,15.183333333333334,2.2666666666666666,car,low,packreplace,150,0.06,0,12000,35000,100%,83%,61%,125,90
37,4,2695,3,220,0,2025-12-18T23:52:35Z,15.183333333333334,2.2666666666666666,car,low,cellreplace,100,0.06,0,20000,35000,100%,83%,61%,85,60
37,4,0,4,220,0,2025-12-18T23:52:35Z,15.183333333333334,2.2666666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
37,5,700,1,221,0,2025-12-18T23:52:35Z,15.183333333333334,2.2666666666666666,car,low,original,100,0.02,0,20000,50000,100%,94%,85%,95,85
37,5,1609,2,221,0,2025-12-18T23:52:35Z,15.183333333333334,2.2666666666666666,car,low,packreplace,50,0.04,0,18000,50000,100%,88%,72%,45,35
37,5,2144,3,221,0,2025-12-18T23:52:35Z,15.183333333333334,2.2666666666666666,car,low,original,100,0.05,0,18000,25000,100%,86%,66%,85,65
37,5,0,4,221,1,2025-12-18T23:52:35Z,15.183333333333334,2.2666666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
37,6,858,1,222,1,2025-12-18T23:52:35Z,15.183333333333334,2.2666666666666666,car,low,original,150,0.02,0,20000,30000,100%,94%,85%,140,130
37,6,3645,2,222,0,2025-12-18T23:52:35Z,15.183333333333334,2.2666666666666666,car,low,cellreplace,100,0.08,0,14000,60000,100%,78%,51%,80,50
37,6,1506,3,222,0,2025-12-18T23:52:35Z,15.183333333333334,2.2666666666666666,car,low,original,50,0.04,0,20000,30000,100%,88%,72%,45,35
37,6,0,4,222,0,2025-12-18T23:52:35Z,15.183333333333334,2.2666666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
38,1,2012,1,223,1,2025-12-18T19:34:35Z,14.683333333333334,0.5333333333333333,car,low,cellreplace,50,0.05,0,12000,40000,100%,86%,66%,45,35
38,1,1049,2,223,0,2025-12-18T19:34:35Z,14.683333333333334,0.5333333333333333,car,low,cellreplace,50,0.03,0,14000,40000,100%,91%,78%,45,40
38,1,2097,3,223,0,2025-12-18T19:34:35Z,14.683333333333334,0.5333333333333333,car,low,packreplace,50,0.05,0,18000,60000,100%,86%,66%,45,35
38,1,0,4,223,0,2025-12-18T19:34:35Z,14.683333333333334,0.5333333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
38,2,290,1,224,1,2025-12-18T19:34:35Z,14.683333333333334,0.5333333333333333,car,low,packreplace,100,0.01,0,14000,25000,100%,97%,92%,95,90
38,2,97,2,224,0,2025-12-18T19:34:35Z,14.683333333333334,0.5333333333333333,car,low,cellreplace,50,0.01,0,18000,50000,100%,97%,92%,50,45
38,2,2983,3,224,0,2025-12-18T19:34:35Z,14.683333333333334,0.5333333333333333,car,low,cellreplace,50,0.07,0,12000,35000,100%,80%,56%,40,30
38,2,0,4,224,0,2025-12-18T19:34:35Z,14.683333333333334,0.5333333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
38,3,1595,1,225,1,2025-12-18T19:34:35Z,14.683333333333334,0.5333333333333333,car,low,packreplace,50,0.04,0,16000,25000,100%,88%,72%,45,35
38,3,372,2,225,0,2025-12-18T19:34:35Z,14.683333333333334,0.5333333333333333,car,low,original,150,0.01,0,20000,30000,100%,97%,92%,145,140
38,3,1516,3,225,0,2025-12-18T19:34:35Z,14.683333333333334,0.5333333333333333,car,low,cellreplace,50,0.04,0,10000,35000,100%,88%,72%,45,35
38,3,0,4,225,0,2025-12-18T19:34:35Z,14.683333333333334,0.5333333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
38,4,2510,1,226,0,2025-12-18T19:34:35Z,14.683333333333334,0.5333333333333333,car,low,cellreplace,50,0.06,0,14000,55000,100%,83%,61%,40,30
38,4,339,2,226,1,2025-12-18T19:34:35Z,14.683333333333334,0.5333333333333333,car,low,original,150,0.01,0,12000,45000,100%,97%,92%,145,140
38,4,3875,3,226,0,2025-12-18T19:34:35Z,14.683333333333334,0.5333333333333333,car,low,packreplace,150,0.08,0,18000,40000,100%,78%,51%,115,75
38,4,0,4,226,0,2025-12-18T19:34:35Z,14.683333333333334,0.5333333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
38,5,2567,1,227,0,2025-12-18T19:34:35Z,14.683333333333334,0.5333333333333333,car,low,packreplace,50,0.06,0,16000,25000,100%,83%,61%,40,30
38,5,1483,2,227,0,2025-12-18T19:34:35Z,14.683333333333334,0.5333333333333333,car,low,original,50,0.04,0,14000,50000,100%,88%,72%,45,35
38,5,3767,3,227,0,2025-12-18T19:34:35Z,14.683333333333334,0.5333333333333333,car,low,original,150,0.08,0,18000,40000,100%,78%,51%,115,75
38,5,0,4,227,1,2025-12-18T19:34:35Z,14.683333333333334,0.5333333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
38,6,2532,1,228,1,2025-12-18T19:34:35Z,14.683333333333334,0.5333333333333333,car,low,cellreplace,50,0.06,0,20000,30000,100%,83%,61%,40,30
38,6,1496,2,228,0,2025-12-18T19:34:35Z,14.683333333333334,0.5333333333333333,car,low,original,50,0.04,0,18000,25000,100%,88%,72%,45,35
38,6,427,3,228,0,2025-12-18T19:34:35Z,14.683333333333334,0.5333333333333333,car,low,cellreplace,150,0.01,0,20000,35000,100%,97%,92%,145,140
38,6,0,4,228,0,2025-12-18T19:34:35Z,14.683333333333334,0.5333333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
39,1,3198,1,229,0,2025-12-18T05:21:23Z,16.566666666666666,2.3333333333333335,car,low,packreplace,100,0.07,0,12000,30000,100%,80%,56%,80,55
39,1,6,2,229,0,2025-12-18T05:21:23Z,16.566666666666666,2.3333333333333335,car,low,original,50,0.01,0,10000,45000,100%,97%,92%,50,45
39,1,611,3,229,0,2025-12-18T05:21:23Z,16.566666666666666,2.3333333333333335,car,low,packreplace,50,0.02,0,12000,55000,100%,94%,85%,45,45
39,1,0,4,229,1,2025-12-18T05:21:23Z,16.566666666666666,2.3333333333333335,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
39,2,2604,1,230,0,2025-12-18T05:21:23Z,16.566666666666666,2.3333333333333335,car,low,original,100,0.06,0,12000,30000,100%,83%,61%,85,60
39,2,3144,2,230,0,2025-12-18T05:21:23Z,16.566666666666666,2.3333333333333335,car,low,cellreplace,100,0.07,0,12000,30000,100%,80%,56%,80,55
39,2,2857,3,230,0,2025-12-18T05:21:23Z,16.566666666666666,2.3333333333333335,car,low,cellreplace,150,0.06,0,20000,35000,100%,83%,61%,125,90
39,2,0,4,230,1,2025-12-18T05:21:23Z,16.566666666666666,2.3333333333333335,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
39,3,10,1,231,0,2025-12-18T05:21:23Z,16.566666666666666,2.3333333333333335,car,low,original,50,0.01,0,12000,20000,100%,97%,92%,50,45
39,3,1989,2,231,0,2025-12-18T05:21:23Z,16.566666666666666,2.3333333333333335,car,low,original,50,0.05,0,18000,60000,100%,86%,66%,45,35
39,3,1361,3,231,0,2025-12-18T05:21:23Z,16.566666666666666,2.3333333333333335,car,low,cellreplace,150,0.03,0,12000,25000,100%,91%,78%,135,120
39,3,0,4,231,1,2025-12-18T05:21:23Z,16.566666666666666,2.3333333333333335,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
39,4,417,1,232,0,2025-12-18T05:21:23Z,16.566666666666666,2.3333333333333335,car,low,cellreplace,150,0.01,0,18000,30000,100%,97%,92%,145,140
39,4,1586,2,232,0,2025-12-18T05:21:23Z,16.566666666666666,2.3333333333333335,car,low,packreplace,50,0.04,0,14000,25000,100%,88%,72%,45,35
39,4,603,3,232,0,2025-12-18T05:21:23Z,16.566666666666666,2.3333333333333335,car,low,packreplace,50,0.02,0,10000,60000,100%,94%,85%,45,45
39,4,0,4,232,1,2025-12-18T05:21:23Z,16.566666666666666,2.3333333333333335,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
39,5,531,1,233,0,2025-12-18T05:21:23Z,16.566666666666666,2.3333333333333335,car,low,original,50,0.02,0,18000,60000,100%,94%,85%,45,45
39,5,627,2,233,1,2025-12-18T05:21:23Z,16.566666666666666,2.3333333333333335,car,low,packreplace,50,0.02,0,16000,45000,100%,94%,85%,45,45
39,5,3140,3,233,0,2025-12-18T05:21:23Z,16.566666666666666,2.3333333333333335,car,low,cellreplace,100,0.07,0,10000,55000,100%,80%,56%,80,55
39,5,0,4,233,0,2025-12-18T05:21:23Z,16.566666666666666,2.3333333333333335,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
39,6,2833,1,234,0,2025-12-18T05:21:23Z,16.566666666666666,2.3333333333333335,car,low,cellreplace,150,0.06,0,14000,50000,100%,83%,61%,125,90
39,6,3643,2,234,0,2025-12-18T05:21:23Z,16.566666666666666,2.3333333333333335,car,low,cellreplace,100,0.08,0,14000,50000,100%,78%,51%,80,50
39,6,2175,3,234,0,2025-12-18T05:21:23Z,16.566666666666666,2.3333333333333335,car,low,cellreplace,100,0.05,0,12000,45000,100%,86%,66%,85,65
39,6,0,4,234,1,2025-12-18T05:21:23Z,16.566666666666666,2.3333333333333335,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
